id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
-UacrmKiTn4$_$7,2,2,0.0706891119480133,0.2431524097919464,0.6861585378646851,0.3333333432674408,0.6194437146186829,0.28611037135124207,0.5571805238723755,0.12337992340326309,0.3194395899772644
-qDkUB0GgYY$_$5,2,2,0.031132632866501808,0.09693416208028793,0.8719332218170166,2.0,1.0117390155792236,0.9882609844207764,0.46360206604003906,0.11273462325334549,0.42366325855255127
0utROiKxejc$_$1,1,2,0.1114007756114006,0.20353004336357117,0.68506920337677,0.0,0.5522805452346802,0.5522805452346802,0.5414662957191467,0.14237946271896362,0.3161541521549225
0utROiKxejc$_$4,1,2,0.0975070372223854,0.10516699403524399,0.7973260283470154,0.0,1.1899186372756958,1.1899186372756958,0.4336184859275818,0.21047388017177582,0.3559076488018036
0y022OlZ3W0$_$3,2,0,0.5741947293281555,0.3125111162662506,0.11329413205385208,1.3333333730697632,-0.4997519254684448,1.833085298538208,0.6932217478752136,0.07503502815961838,0.23174315690994263
0y022OlZ3W0$_$5,0,0,0.44901174306869507,0.2690134644508362,0.28197482228279114,-1.3333333730697632,-0.05889812111854553,1.2744352519512177,0.40940770506858826,0.13345521688461304,0.4571371078491211
0y022OlZ3W0$_$8,0,1,0.3064686954021454,0.3888687491416931,0.3046626150608063,-0.3333333432674408,0.06038839370012283,0.39372173696756363,0.5175826549530029,0.06691421568393707,0.4155031144618988
101787$_$11,1,1,0.22606180608272552,0.4674764573574066,0.30646175146102905,0.0,0.10142304003238678,0.10142304003238678,0.7113308906555176,0.1018996313214302,0.1867694854736328
101787$_$13,0,1,0.24816933274269104,0.4153444766998291,0.33648619055747986,-1.6666666269302368,0.10903854668140411,1.775705173611641,0.7214376330375671,0.11816450208425522,0.16039781272411346
101787$_$1,0,2,0.12516191601753235,0.22698542475700378,0.6478525996208191,-0.6666666865348816,0.47545525431632996,1.1421219408512115,0.5378486514091492,0.09833764284849167,0.36381375789642334
101787$_$5,0,0,0.6326968669891357,0.30220291018486023,0.06510024517774582,-1.6666666269302368,-0.7186578512191772,0.9480087757110596,0.7973206043243408,0.06810321658849716,0.13457614183425903
101787$_$7,2,0,0.36348414421081543,0.32006603479385376,0.3164497911930084,1.0,0.024486858397722244,0.9755131416022778,0.5800100564956665,0.12663492560386658,0.29335495829582214
101787$_$9,0,0,0.5966901183128357,0.32051339745521545,0.08279646933078766,-0.3333333432674408,-0.5862154960632324,0.2528821527957916,0.814477801322937,0.07589785754680634,0.10962431877851486
102408$_$2,0,0,0.619316816329956,0.31977441906929016,0.0609087236225605,-0.3333333432674408,-0.7387752532958984,0.40544191002845764,0.7185619473457336,0.05753842368721962,0.22389960289001465
102408$_$5,0,1,0.3420272767543793,0.40248042345046997,0.25549226999282837,-2.0,0.08112642914056778,2.081126429140568,0.3876241445541382,0.08574838936328888,0.5266274809837341
102408$_$9,0,2,0.329407662153244,0.18910226225852966,0.4814901053905487,-1.6666666269302368,1.037123203277588,2.7037898302078247,0.283453106880188,0.058344386518001556,0.658202588558197
102858$_$20,2,0,0.8158244490623474,0.06237965449690819,0.12179582566022873,2.0,-0.6839646697044373,2.6839646697044373,0.3545934557914734,0.11014752835035324,0.5352590084075928
102858$_$21,2,0,0.5140475630760193,0.3902614712715149,0.09569098800420761,1.0,-0.5164837837219238,1.5164837837219238,0.6718000769615173,0.07205644994974136,0.2561434209346771
102858$_$1,2,1,0.3719961941242218,0.4743969738483429,0.1536068469285965,0.3333333432674408,-0.223160058259964,0.5564934015274048,0.8175005912780762,0.0901910588145256,0.09230834245681763
102858$_$0,2,1,0.17538094520568848,0.5947704315185547,0.22984856367111206,0.3333333432674408,-0.02172524854540825,0.35505859181284904,0.7703272700309753,0.08646110445261002,0.14321157336235046
102858$_$4,2,0,0.6214476227760315,0.28124773502349854,0.09730463474988937,3.0,-0.5988245010375977,3.5988245010375977,0.7492558360099792,0.08249825239181519,0.1682460457086563
102858$_$6,2,0,0.7045745253562927,0.22547610104084015,0.06994930654764175,2.6666667461395264,-0.8011589050292969,3.4678256511688232,0.7873393893241882,0.08974725008010864,0.12291333824396133
102858$_$10,2,1,0.35803818702697754,0.5000550746917725,0.14190678298473358,2.0,-0.22254130244255066,2.2225413024425507,0.8070952892303467,0.07665804773569107,0.11624667793512344
102858$_$17,2,0,0.4619452655315399,0.418457955121994,0.11959683895111084,1.0,-0.36665433645248413,1.3666543364524841,0.8234655261039734,0.08511625975370407,0.09141823649406433
102858$_$19,1,2,0.07309112697839737,0.2558087110519409,0.6711001992225647,0.0,0.5159674286842346,0.5159674286842346,0.7020457983016968,0.13020554184913635,0.16774864494800568
112433$_$10,1,2,0.09905456006526947,0.4067332446575165,0.49421215057373047,0.0,0.2742769122123718,0.2742769122123718,0.6983308792114258,0.1326035112142563,0.16906563937664032
112433$_$3,0,0,0.549069344997406,0.285814493894577,0.16511617600917816,-0.3333333432674408,-0.33839237689971924,0.005059033632278442,0.6279568672180176,0.11189182847738266,0.2601512670516968
112433$_$7,0,0,0.43078121542930603,0.38051867485046387,0.18870006501674652,-0.6666666865348816,-0.23801353573799133,0.42865315079689026,0.5733818411827087,0.07983297854661942,0.34678515791893005
112433$_$6,0,0,0.6808748245239258,0.2548733353614807,0.06425189226865768,-1.3333333730697632,-0.7771270275115967,0.5562063455581665,0.7396018505096436,0.07544879615306854,0.1849493682384491
117tQqLjza4$_$6,2,2,0.16633984446525574,0.4012857973575592,0.43237438797950745,0.6666666865348816,0.23739978671073914,0.42926689982414246,0.7326571345329285,0.11595502495765686,0.15138782560825348
11j7EfglCAs$_$2,2,2,0.06943182647228241,0.11268580704927444,0.8178824186325073,0.6666666865348816,0.7978084087371826,0.13114172220230103,0.5907919406890869,0.16457578539848328,0.2446323037147522
121128$_$10,2,1,0.4074559509754181,0.48223936557769775,0.11030469089746475,2.0,-0.3412824273109436,2.3412824273109436,0.6800535321235657,0.059190791100263596,0.26075565814971924
121128$_$1,1,1,0.22412165999412537,0.47626540064811707,0.29961296916007996,0.0,0.09584195911884308,0.09584195911884308,0.6304047703742981,0.09704187512397766,0.27255338430404663
