id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.05966160073876381,0.3712896406650543,0.5690487623214722,0.3333333432674408,0.6592550277709961
-qDkUB0GgYY$_$5,2,2,0.07708460092544556,0.404161661863327,0.518753707408905,2.0,0.583282470703125
0utROiKxejc$_$1,1,1,0.33457785844802856,0.4043942093849182,0.2610279619693756,0.0,0.07879850268363953
0utROiKxejc$_$4,1,0,0.9154126644134521,0.06464608758687973,0.019941262900829315,0.0,-1.1053684949874878
0y022OlZ3W0$_$3,2,2,0.0401289239525795,0.19742229580879211,0.762448787689209,1.3333333730697632,0.9111948609352112
0y022OlZ3W0$_$5,0,0,0.7852382063865662,0.17955875396728516,0.03520306944847107,-1.3333333730697632,-0.6658989191055298
0y022OlZ3W0$_$8,0,1,0.043369393795728683,0.5667296648025513,0.38990098237991333,-0.3333333432674408,0.5077557563781738
101787$_$11,1,1,0.20308683812618256,0.6181461811065674,0.17876698076725006,0.0,0.21589615941047668
101787$_$13,0,0,0.6074292063713074,0.21746575832366943,0.17510506510734558,-1.6666666269302368,-0.17955195903778076
101787$_$1,0,1,0.2473974972963333,0.674979031085968,0.07762343436479568,-0.6666666865348816,-0.09925924241542816
101787$_$5,0,0,0.7792559862136841,0.12886449694633484,0.09187953174114227,-1.6666666269302368,-0.6570145487785339
101787$_$7,2,2,0.077924445271492,0.16208159923553467,0.7599939703941345,1.0,1.2990610599517822
101787$_$9,0,1,0.17983290553092957,0.7553866505622864,0.06478045135736465,-0.3333333432674408,0.04486614465713501
102408$_$2,0,1,0.11195152997970581,0.6959660649299622,0.19208239018917084,-0.3333333432674408,0.6032335758209229
102408$_$5,0,0,0.46167001128196716,0.10067867487668991,0.43765124678611755,-2.0,0.29673799872398376
102408$_$9,0,0,0.8238415718078613,0.1107778549194336,0.06538055092096329,-1.6666666269302368,-0.9577865600585938
102858$_$20,2,0,0.4795309901237488,0.2683599293231964,0.2521091401576996,2.0,0.025348663330078125
102858$_$21,2,0,0.747260332107544,0.22395651042461395,0.028783155605196953,1.0,-0.7901589870452881
102858$_$1,2,1,0.1747562736272812,0.49906226992607117,0.32618141174316406,0.3333333432674408,0.346729040145874
102858$_$0,2,2,0.08386784791946411,0.3873665928840637,0.5287655591964722,0.3333333432674408,0.8738667368888855
102858$_$4,2,2,0.18987002968788147,0.38511133193969727,0.42501863837242126,3.0,0.4665061831474304
102858$_$6,2,1,0.36123764514923096,0.4994581937789917,0.13930413126945496,2.6666667461395264,-0.16422982513904572
102858$_$10,2,2,0.21074236929416656,0.25157690048217773,0.5376807451248169,2.0,0.6962602138519287
102858$_$17,2,0,0.4682990312576294,0.4322286546230316,0.09947233647108078,1.0,-0.1139688715338707
102858$_$19,1,1,0.08300168812274933,0.5912468433380127,0.3257514536380768,0.0,0.391900897026062
112433$_$10,1,1,0.0952276960015297,0.7250897288322449,0.17968256771564484,0.0,0.5869640111923218
112433$_$3,0,0,0.5342658162117004,0.34551867842674255,0.12021546065807343,-0.3333333432674408,-0.2995012402534485
112433$_$7,0,0,0.4573343098163605,0.1832585334777832,0.3594071567058563,-0.6666666865348816,0.5849159955978394
112433$_$6,0,0,0.6507582068443298,0.24291948974132538,0.1063222661614418,-1.3333333730697632,-0.5537170767784119
117tQqLjza4$_$6,2,2,0.016157496720552444,0.47022390365600586,0.5136185884475708,0.6666666865348816,0.5796442627906799
11j7EfglCAs$_$2,2,1,0.04665753245353699,0.5469599366188049,0.4063825309276581,0.6666666865348816,0.4404788613319397
121128$_$10,2,2,0.25473642349243164,0.14246562123298645,0.6027979850769043,2.0,0.6103803515434265
121128$_$1,1,1,0.16527970135211945,0.7102137207984924,0.12450653314590454,0.0,0.06796590238809586
121128$_$0,1,1,0.05799930915236473,0.7644907832145691,0.17750993371009827,0.0,0.38939762115478516
121128$_$5,2,2,0.0966671034693718,0.39955368638038635,0.5037792921066284,3.0,0.9761744737625122
125344$_$0,2,0,0.6034367680549622,0.2896133363246918,0.10694994032382965,0.6666666865348816,-0.46887293457984924
125676$_$0,0,2,0.08592554181814194,0.23349587619304657,0.6805785298347473,-0.3333333432674408,0.7234997749328613
125676$_$4,2,2,0.026379048824310303,0.25299784541130066,0.7206231355667114,2.0,0.8932448625564575
128059$_$11,0,0,0.9037482142448425,0.06046651303768158,0.03578530624508858,-1.0,-1.2276568412780762
128059$_$12,2,0,0.4749762713909149,0.4186916649341583,0.10633204877376556,0.6666666865348816,-0.12492118775844574
128059$_$2,0,0,0.7622457146644592,0.14974373579025269,0.0880105271935463,-1.6666666269302368,-0.817592203617096
128059$_$7,1,1,0.42873722314834595,0.5135679841041565,0.05769475921988487,0.0,-0.44057250022888184
128059$_$6,2,0,0.7911384105682373,0.1675398051738739,0.04132182523608208,1.0,-0.8670029640197754
128059$_$9,2,0,0.5543773174285889,0.400856614112854,0.044766057282686234,0.3333333432674408,-0.5187140703201294
128763$_$12,0,2,0.24919982254505157,0.3205195665359497,0.4302806556224823,-0.6666666865348816,0.19619524478912354
128763$_$3,0,0,0.8614359498023987,0.12272384762763977,0.015840264037251472,-1.6666666269302368,-1.3165324926376343
128763$_$2,1,1,0.2001509964466095,0.7382283806800842,0.06162061169743538,0.0,-0.1279970109462738
128763$_$5,1,1,0.12816664576530457,0.7589253783226013,0.11290794610977173,0.0,0.21566395461559296
128763$_$7,0,0,0.8144016861915588,0.15040986239910126,0.03518838807940483,-0.3333333432674408,-0.9076881408691406
128763$_$8,1,0,0.6212248802185059,0.26702266931533813,0.11175235360860825,0.0,-0.3473198413848877
130456$_$11,2,0,0.8202747106552124,0.12899376451969147,0.050731610506772995,1.6666666269302368,-0.7606964111328125
130456$_$3,2,0,0.3890508711338043,0.2352144718170166,0.3757346570491791,2.3333332538604736,0.1292356550693512
130456$_$5,0,0,0.6837762594223022,0.20683370530605316,0.10939007252454758,-0.3333333432674408,-0.41253799200057983
130456$_$4,1,1,0.2250930517911911,0.7196426391601562,0.05526427924633026,0.0,-0.2740773558616638
130456$_$7,0,0,0.6255165338516235,0.32871752977371216,0.045765943825244904,-0.3333333432674408,-0.5998361706733704
130456$_$6,2,0,0.5620802640914917,0.3963813781738281,0.04153837263584137,0.3333333432674408,-0.5368117094039917
188343$_$13,2,0,0.7270715236663818,0.21982328593730927,0.0531051866710186,1.0,-0.7438231706619263
188343$_$12,0,0,0.954531192779541,0.03635023534297943,0.009118607267737389,-2.0,-1.8089196681976318
