id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.05753539502620697,0.2015405148267746,0.7409241199493408,0.3333333432674408,0.7310945987701416
-qDkUB0GgYY$_$5,2,2,0.0460701659321785,0.18285010755062103,0.7710797190666199,2.0,0.8936854600906372
0utROiKxejc$_$1,1,2,0.2596944272518158,0.23834212124347687,0.5019634366035461,0.0,0.2749427556991577
0utROiKxejc$_$4,1,0,0.9714983105659485,0.016082480549812317,0.012419218197464943,0.0,-1.4968732595443726
0y022OlZ3W0$_$3,2,2,0.028024645522236824,0.06946457177400589,0.9025107026100159,1.3333333730697632,0.9720295667648315
0y022OlZ3W0$_$5,0,0,0.9242672324180603,0.06360365450382233,0.012129038572311401,-1.3333333730697632,-0.8687236309051514
0y022OlZ3W0$_$8,0,1,0.09692923724651337,0.5714184641838074,0.33165234327316284,-0.3333333432674408,0.2197517305612564
101787$_$11,1,0,0.5098984241485596,0.3543187975883484,0.13578277826309204,0.0,-0.5053256154060364
101787$_$13,0,0,0.6142107248306274,0.08271116763353348,0.3030780851840973,-1.6666666269302368,-0.49382302165031433
101787$_$1,0,1,0.056527186185121536,0.8641546964645386,0.07931812107563019,-0.6666666865348816,-0.19898951053619385
101787$_$5,0,0,0.9084247946739197,0.03839808702468872,0.05317714065313339,-1.6666666269302368,-0.8829027414321899
101787$_$7,2,2,0.019756022840738297,0.04988287016749382,0.9303611516952515,1.0,1.1213947534561157
101787$_$9,0,1,0.24879392981529236,0.7233356833457947,0.027870377525687218,-0.3333333432674408,-0.27896326780319214
102408$_$2,0,1,0.38454166054725647,0.5206816792488098,0.09477664530277252,-0.3333333432674408,-0.1813202202320099
102408$_$5,0,2,0.3214538097381592,0.11024972051382065,0.568296492099762,-2.0,0.6321870684623718
102408$_$9,0,0,0.7854967713356018,0.160086989402771,0.05441625788807869,-1.6666666269302368,-0.5202373266220093
102858$_$20,2,0,0.8096334338188171,0.04836781322956085,0.14199872314929962,2.0,-0.6326593160629272
102858$_$21,2,0,0.655724048614502,0.32461899518966675,0.019656989723443985,1.0,-0.6397674679756165
102858$_$1,2,1,0.1059916764497757,0.5301511287689209,0.3638571798801422,0.3333333432674408,0.07209750264883041
102858$_$0,2,2,0.032927364110946655,0.2419189065694809,0.7251537442207336,0.3333333432674408,0.2671484649181366
102858$_$4,2,2,0.05415992811322212,0.19116351008415222,0.7546765804290771,3.0,0.8651562929153442
102858$_$6,2,0,0.48359236121177673,0.4235520362854004,0.09285557270050049,2.6666667461395264,-0.31101861596107483
102858$_$10,2,2,0.02179880253970623,0.09498407691717148,0.8832170963287354,2.0,1.080119013786316
102858$_$17,2,0,0.5634130835533142,0.38830894231796265,0.04827801510691643,1.0,-0.6934080123901367
102858$_$19,1,2,0.17944218218326569,0.3563012480735779,0.46425655484199524,0.0,0.15910746157169342
112433$_$10,1,1,0.04042651504278183,0.8488672375679016,0.11070619523525238,0.0,-0.11181217432022095
112433$_$3,0,0,0.5299336314201355,0.30524706840515137,0.16481932997703552,-0.3333333432674408,-0.10852202773094177
112433$_$7,0,2,0.39641037583351135,0.13604620099067688,0.46754348278045654,-0.6666666865348816,0.31929266452789307
112433$_$6,0,0,0.8640852570533752,0.042166825383901596,0.09374785423278809,-1.3333333730697632,-1.1647357940673828
117tQqLjza4$_$6,2,2,0.023071274161338806,0.33696767687797546,0.6399610638618469,0.6666666865348816,0.2754061222076416
11j7EfglCAs$_$2,2,2,0.04592962563037872,0.25105199217796326,0.7030183672904968,0.6666666865348816,0.4764077067375183
121128$_$10,2,2,0.40934422612190247,0.15555143356323242,0.43510428071022034,2.0,0.3687388598918915
121128$_$1,1,1,0.1056383028626442,0.6849777102470398,0.2093840390443802,0.0,0.45190832018852234
121128$_$0,1,1,0.04992187023162842,0.693180501461029,0.25689759850502014,0.0,0.3427930772304535
