id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.06865619868040085,0.25074607133865356,0.680597722530365,0.3333333432674408,0.4061771035194397
-qDkUB0GgYY$_$5,2,2,0.08519299328327179,0.2700606882572174,0.6447463035583496,2.0,0.6663475036621094
0utROiKxejc$_$1,1,2,0.18328402936458588,0.1761525720357895,0.6405633687973022,0.0,0.7640476226806641
0utROiKxejc$_$4,1,0,0.9392580986022949,0.031211266294121742,0.029530582949519157,0.0,-1.0831880569458008
0y022OlZ3W0$_$3,2,2,0.04469585791230202,0.09241218119859695,0.8628919720649719,1.3333333730697632,0.7058589458465576
0y022OlZ3W0$_$5,0,0,0.8930115699768066,0.07675875723361969,0.030229682102799416,-1.3333333730697632,-0.5139552354812622
0y022OlZ3W0$_$8,0,2,0.061821117997169495,0.45481884479522705,0.4833599627017975,-0.3333333432674408,0.27578985691070557
101787$_$11,1,1,0.1854792982339859,0.6041869521141052,0.2103336900472641,0.0,0.26906633377075195
101787$_$13,0,0,0.5449734926223755,0.11594903469085693,0.3390774726867676,-1.6666666269302368,0.23060330748558044
101787$_$1,0,1,0.09915920346975327,0.7431073784828186,0.15773345530033112,-0.6666666865348816,0.25017234683036804
101787$_$5,0,0,0.6954594850540161,0.0467868410050869,0.25775372982025146,-1.6666666269302368,0.19414620101451874
101787$_$7,2,2,0.012620246969163418,0.029193691909313202,0.9581860899925232,1.0,1.6317987442016602
101787$_$9,0,1,0.1888868659734726,0.7039391994476318,0.10717393457889557,-0.3333333432674408,0.3934156000614166
102408$_$2,0,1,0.2982456088066101,0.5339869856834412,0.16776743531227112,-0.3333333432674408,0.23012293875217438
102408$_$5,0,0,0.5926932096481323,0.0684020146727562,0.33890482783317566,-2.0,-0.07912080734968185
102408$_$9,0,0,0.8442514538764954,0.10666130483150482,0.04908722639083862,-1.6666666269302368,-0.7158524394035339
102858$_$20,2,0,0.900509238243103,0.03926394134759903,0.06022680923342705,2.0,-1.46247136592865
102858$_$21,2,0,0.8211169838905334,0.1534135639667511,0.02546955645084381,1.0,-0.6248301267623901
102858$_$1,2,2,0.04838521033525467,0.3470056653022766,0.6046091318130493,0.3333333432674408,0.4645930528640747
102858$_$0,2,2,0.03269604220986366,0.3809816837310791,0.5863223075866699,0.3333333432674408,0.08886657655239105
102858$_$4,2,2,0.06403304636478424,0.2316051721572876,0.7043618559837341,3.0,0.7859350442886353
102858$_$6,2,1,0.28199586272239685,0.3813014328479767,0.3367026746273041,2.6666667461395264,0.3507561683654785
102858$_$10,2,2,0.10338343679904938,0.0932479128241539,0.8033686876296997,2.0,1.1288020610809326
102858$_$17,2,0,0.49570232629776,0.4479077160358429,0.05638999491930008,1.0,-0.4532524347305298
102858$_$19,1,1,0.11507028341293335,0.5644413828849792,0.3204883337020874,0.0,0.2546924948692322
112433$_$10,1,1,0.061319585889577866,0.8411509990692139,0.09752944856882095,0.0,0.16412603855133057
112433$_$3,0,0,0.5822622776031494,0.22888122498989105,0.1888565868139267,-0.3333333432674408,0.063601553440094
112433$_$7,0,0,0.788240909576416,0.07977480441331863,0.13198426365852356,-0.6666666865348816,-0.7644433975219727
112433$_$6,0,0,0.9383445382118225,0.036498911678791046,0.025156555697321892,-1.3333333730697632,-1.8238052129745483
117tQqLjza4$_$6,2,2,0.01899993233382702,0.3963684141635895,0.584631621837616,0.6666666865348816,0.3173676133155823
11j7EfglCAs$_$2,2,2,0.04827987402677536,0.3557438850402832,0.5959762334823608,0.6666666865348816,0.5524511337280273
121128$_$10,2,0,0.5497279763221741,0.05900730565190315,0.3912646770477295,2.0,-0.4006657004356384
121128$_$1,1,1,0.15830670297145844,0.6597101092338562,0.18198320269584656,0.0,0.5429220795631409
121128$_$0,1,1,0.09713732451200485,0.6980136036872864,0.20484906435012817,0.0,0.2704058289527893
121128$_$5,2,2,0.13364629447460175,0.11793985217809677,0.7484138011932373,3.0,1.4988737106323242
125344$_$0,2,0,0.5591713190078735,0.19635339081287384,0.24447526037693024,0.6666666865348816,-0.027359072118997574
125676$_$0,0,2,0.13528968393802643,0.25556695461273193,0.6091433167457581,-0.3333333432674408,-0.18173491954803467
125676$_$4,2,2,0.020298121497035027,0.10069962590932846,0.8790022134780884,2.0,1.0329654216766357
128059$_$11,0,0,0.9605430960655212,0.016258543357253075,0.023198412731289864,-1.0,-1.9874646663665771
128059$_$12,2,0,0.4534306228160858,0.45203009247779846,0.09453926980495453,0.6666666865348816,0.13183631002902985
128059$_$2,0,0,0.8436829447746277,0.05272078141570091,0.10359618812799454,-1.6666666269302368,-1.1537326574325562
128059$_$7,1,1,0.4229838252067566,0.4841634929180145,0.09285271167755127,0.0,0.1311468780040741
128059$_$6,2,0,0.8801106810569763,0.041105955839157104,0.0787833109498024,1.0,-0.7714692950248718
128059$_$9,2,0,0.7992556691169739,0.05364502966403961,0.1470993161201477,0.3333333432674408,-0.8650301694869995
