id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.04681823402643204,0.38506266474723816,0.5681191086769104,0.3333333432674408,0.33522677421569824
-qDkUB0GgYY$_$5,2,1,0.023258032277226448,0.5191897749900818,0.4575521945953369,2.0,0.42642998695373535
0utROiKxejc$_$1,1,2,0.079159215092659,0.20057439804077148,0.7202663421630859,0.0,1.0595247745513916
0utROiKxejc$_$4,1,0,0.987011194229126,0.005547259468585253,0.007441552821546793,0.0,-1.7991962432861328
0y022OlZ3W0$_$3,2,2,0.016066819429397583,0.10006126761436462,0.8838719725608826,1.3333333730697632,1.1110979318618774
0y022OlZ3W0$_$5,0,0,0.9200946688652039,0.07002578675746918,0.009879565797746181,-1.3333333730697632,-0.5368357300758362
0y022OlZ3W0$_$8,0,1,0.0207071490585804,0.6764910221099854,0.30280181765556335,-0.3333333432674408,0.07105228304862976
101787$_$11,1,0,0.7512360215187073,0.15883781015872955,0.08992618322372437,0.0,-0.5375913977622986
101787$_$13,0,0,0.5788024067878723,0.2048022449016571,0.21639536321163177,-1.6666666269302368,0.19035205245018005
101787$_$1,0,1,0.15076978504657745,0.7671553492546082,0.08207486569881439,-0.6666666865348816,0.0743907243013382
101787$_$5,0,0,0.9886384606361389,0.008691748604178429,0.0026698086876422167,-1.6666666269302368,-1.7897429466247559
101787$_$7,2,2,0.008092723786830902,0.06260832399129868,0.9292988777160645,1.0,1.4457828998565674
101787$_$9,0,1,0.06562365591526031,0.9071729183197021,0.027203405275940895,-0.3333333432674408,0.30259865522384644
102408$_$2,0,1,0.3751309812068939,0.5670207738876343,0.057848233729600906,-0.3333333432674408,-0.07382335513830185
102408$_$5,0,0,0.5394850373268127,0.03718036413192749,0.42333459854125977,-2.0,0.3345358967781067
102408$_$9,0,0,0.876135528087616,0.1101001724600792,0.01376430969685316,-1.6666666269302368,-0.7910208702087402
102858$_$20,2,0,0.6027448773384094,0.2226613610982895,0.17459380626678467,2.0,-0.5064263343811035
102858$_$21,2,0,0.9062808156013489,0.07032359391450882,0.023395556956529617,1.0,-1.1533021926879883
102858$_$1,2,1,0.07368779927492142,0.5750302672386169,0.35128191113471985,0.3333333432674408,0.26810309290885925
102858$_$0,2,2,0.055537763983011246,0.31804659962654114,0.6264156103134155,0.3333333432674408,0.12358778715133667
102858$_$4,2,2,0.013654169626533985,0.17141838371753693,0.8149274587631226,3.0,1.2961032390594482
102858$_$6,2,1,0.2291698306798935,0.6231133341789246,0.14771680533885956,2.6666667461395264,0.13518911600112915
102858$_$10,2,2,0.047373391687870026,0.10910899937152863,0.843517541885376,2.0,0.9926517009735107
102858$_$17,2,0,0.6903032064437866,0.2227722406387329,0.08692461252212524,1.0,-0.5783948302268982
102858$_$19,1,2,0.059545692056417465,0.4637059271335602,0.47674843668937683,0.0,0.3206404447555542
112433$_$10,1,1,0.08870202302932739,0.7991079092025757,0.11219003051519394,0.0,0.27193471789360046
112433$_$3,0,0,0.5339905023574829,0.2950392961502075,0.17097021639347076,-0.3333333432674408,-0.3470630645751953
112433$_$7,0,0,0.6470973491668701,0.10576549172401428,0.2471371740102768,-0.6666666865348816,-0.23383808135986328
112433$_$6,0,0,0.9477865695953369,0.012630575336515903,0.039582863450050354,-1.3333333730697632,-1.3875749111175537
117tQqLjza4$_$6,2,2,0.006091393064707518,0.425626665353775,0.5682819485664368,0.6666666865348816,0.07397662103176117
11j7EfglCAs$_$2,2,1,0.05038408935070038,0.6852138042449951,0.2644020915031433,0.6666666865348816,0.13496848940849304
121128$_$10,2,0,0.42525920271873474,0.17194941639900208,0.4027913510799408,2.0,-0.0039955503307282925
121128$_$1,1,1,0.055236585438251495,0.7734506726264954,0.17131270468235016,0.0,0.372190922498703
121128$_$0,1,1,0.03057890757918358,0.74163419008255,0.2277868688106537,0.0,-0.2594650685787201
121128$_$5,2,2,0.03535118326544762,0.09462736546993256,0.8700214624404907,3.0,1.9347286224365234
125344$_$0,2,0,0.8367417454719543,0.0953386202454567,0.06791962683200836,0.6666666865348816,-0.7119174599647522
125676$_$0,0,2,0.03317856416106224,0.2971818745136261,0.669639527797699,-0.3333333432674408,0.457002192735672
125676$_$4,2,2,0.015032421797513962,0.3056252598762512,0.6793423891067505,2.0,0.405016154050827
128059$_$11,0,0,0.9682244062423706,0.019172122702002525,0.012603452429175377,-1.0,-1.758212685585022
128059$_$12,2,1,0.27874186635017395,0.64948570728302,0.07177247107028961,0.6666666865348816,0.20099762082099915
128059$_$2,0,2,0.20167310535907745,0.17401812970638275,0.6243088245391846,-1.6666666269302368,0.38521769642829895
128059$_$7,1,1,0.2667088508605957,0.6640231609344482,0.06926799565553665,0.0,-0.10000623762607574
128059$_$6,2,0,0.4857439696788788,0.3951605558395386,0.11909549683332443,1.0,-0.14728254079818726
128059$_$9,2,0,0.5318175554275513,0.37667158246040344,0.09151089936494827,0.3333333432674408,-0.40603646636009216
128763$_$12,0,1,0.22864066064357758,0.5625014901161194,0.20885790884494781,-0.6666666865348816,-0.4128170609474182
128763$_$3,0,0,0.9938275218009949,0.004739696625620127,0.0014327863464131951,-1.6666666269302368,-1.981840968132019
