id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0035497723147273064,0.04577898234128952,0.9506712555885315,0.3333333432674408,0.30383700132369995
-qDkUB0GgYY$_$5,2,2,0.0002867769217118621,0.0042668478563427925,0.9954462647438049,2.0,0.5047132968902588
0utROiKxejc$_$1,1,2,0.01291913352906704,0.01779136247932911,0.9692895412445068,0.0,0.2772486209869385
0utROiKxejc$_$4,1,0,0.9996359348297119,0.0002312383585376665,0.00013289759226609021,0.0,-1.5340930223464966
0y022OlZ3W0$_$3,2,2,2.1701995137846097e-05,0.00010661904525477439,0.9998716115951538,1.3333333730697632,1.394557237625122
0y022OlZ3W0$_$5,0,0,0.9994254112243652,0.0004374228301458061,0.00013729222700931132,-1.3333333730697632,-1.2682030200958252
0y022OlZ3W0$_$8,0,1,0.006580587010830641,0.5622682571411133,0.4311511516571045,-0.3333333432674408,0.22498920559883118
101787$_$11,1,1,0.0020987086463719606,0.9919816851615906,0.005919600836932659,0.0,-0.07278355211019516
101787$_$13,0,0,0.9995148181915283,0.0002470434701535851,0.00023816534667275846,-1.6666666269302368,-1.5464283227920532
101787$_$1,0,1,0.0010772631503641605,0.9736012816429138,0.025321440771222115,-0.6666666865348816,0.03299336135387421
101787$_$5,0,0,0.9998165965080261,0.00011763955262722448,6.577504973392934e-05,-1.6666666269302368,-2.3797597885131836
101787$_$7,2,2,0.00038336587022058666,0.0002634577394928783,0.9993532299995422,1.0,1.8584636449813843
101787$_$9,0,1,0.007493572309613228,0.9836081862449646,0.00889827311038971,-0.3333333432674408,-0.12459811568260193
102408$_$2,0,0,0.6149681806564331,0.2674190104007721,0.1176127940416336,-0.3333333432674408,-0.16182178258895874
102408$_$5,0,2,0.0013054547598585486,0.0005491061601787806,0.9981454610824585,-2.0,1.4826159477233887
102408$_$9,0,0,0.9992523789405823,0.0005162128363735974,0.0002313668665010482,-1.6666666269302368,-1.0747530460357666
102858$_$20,2,0,0.9996606111526489,0.00022723617439623922,0.0001121256937040016,2.0,-2.0821032524108887
102858$_$21,2,0,0.9997500777244568,0.00017095640941988677,7.902325160102919e-05,1.0,-1.868804931640625
102858$_$1,2,1,0.0024414602667093277,0.9900144338607788,0.0075441040098667145,0.3333333432674408,-0.1975383460521698
102858$_$0,2,2,0.0005512513453140855,0.002511538565158844,0.9969372749328613,0.3333333432674408,0.4855828881263733
102858$_$4,2,2,0.00990358553826809,0.0076429895125329494,0.982453465461731,3.0,1.5333434343338013
102858$_$6,2,0,0.9940522313117981,0.003215629840269685,0.0027321488596498966,2.6666667461395264,-0.8996327519416809
102858$_$10,2,2,0.00023144122678786516,0.0003292563196737319,0.9994391798973083,2.0,1.698763132095337
102858$_$17,2,0,0.8728297352790833,0.11962278187274933,0.0075474753975868225,1.0,-0.9539594650268555
102858$_$19,1,1,0.046266473829746246,0.889418363571167,0.06431515514850616,0.0,-0.018394872546195984
112433$_$10,1,1,0.20109117031097412,0.5784018039703369,0.22050705552101135,0.0,-0.06862986832857132
112433$_$3,0,0,0.9989944100379944,0.000659777841065079,0.0003458219871390611,-0.3333333432674408,-1.8238463401794434
112433$_$7,0,0,0.9995001554489136,0.00028695902437902987,0.00021296553313732147,-0.6666666865348816,-1.9058961868286133
112433$_$6,0,0,0.9984295964241028,0.0009312410838901997,0.0006391466013155878,-1.3333333730697632,-2.3814854621887207
117tQqLjza4$_$6,2,1,0.001200952916406095,0.9699848890304565,0.02881413698196411,0.6666666865348816,0.05150003731250763
11j7EfglCAs$_$2,2,2,0.0029545545112341642,0.46560636162757874,0.5314390659332275,0.6666666865348816,0.23309044539928436
121128$_$10,2,2,0.00024944863980636,0.0003060100134462118,0.9994445443153381,2.0,1.4483472108840942
121128$_$1,1,0,0.9497771859169006,0.04366523399949074,0.006557566113770008,0.0,-0.6319329738616943
121128$_$0,1,1,0.001603996381163597,0.9434909224510193,0.054905034601688385,0.0,0.14045493304729462
121128$_$5,2,2,8.423119288636371e-05,0.00018149743846151978,0.9997342228889465,3.0,1.7082771062850952
125344$_$0,2,0,0.9995747208595276,0.00022505683591589332,0.00020020884403493255,0.6666666865348816,-1.3259963989257812
125676$_$0,0,2,0.00013700491399504244,0.0007393980631604791,0.9991236329078674,-0.3333333432674408,0.5729647874832153
125676$_$4,2,2,0.00020856874471064657,0.006713149603456259,0.9930782914161682,2.0,0.5046517848968506
128059$_$11,0,0,0.9997778534889221,0.00012345878349151462,9.867814515018836e-05,-1.0,-2.4384241104125977
128059$_$12,2,0,0.9998012185096741,0.00012463591701816767,7.408169039990753e-05,0.6666666865348816,-1.9801363945007324
128059$_$2,0,0,0.9979111552238464,0.0009090906823985279,0.0011796819744631648,-1.6666666269302368,-1.9489045143127441
128059$_$7,1,0,0.9996353387832642,0.00027740144287236035,8.727683598408476e-05,0.0,-1.443105936050415
128059$_$6,2,2,0.0005997535190545022,0.011380167677998543,0.988020122051239,1.0,0.5274274945259094
128059$_$9,2,0,0.9924977421760559,0.0067743584513664246,0.0007278437842614949,0.3333333432674408,-2.0547642707824707
128763$_$12,0,0,0.9983945488929749,0.0008911305922083557,0.0007142904214560986,-0.6666666865348816,-1.4413877725601196
128763$_$3,0,0,0.9997550845146179,0.00016859069000929594,7.624005957040936e-05,-1.6666666269302368,-2.3973207473754883
128763$_$2,1,1,0.0025124335661530495,0.9883762001991272,0.009111389517784119,0.0,-0.18263860046863556
128763$_$5,1,1,0.0019828234799206257,0.9897756576538086,0.008241502568125725,0.0,-0.11977766454219818
128763$_$7,0,0,0.9985201954841614,0.0012560042086988688,0.00022378472203854471,-0.3333333432674408,-1.190172791481018
128763$_$8,1,0,0.9882882237434387,0.0100181195884943,0.0016936439787968993,0.0,-0.8661260604858398
130456$_$11,2,0,0.9995861649513245,0.0002043826098088175,0.00020952612976543605,1.6666666269302368,-2.3595504760742188
130456$_$3,2,0,0.9957528114318848,0.0012199153425171971,0.003027340630069375,2.3333332538604736,-1.8379390239715576
130456$_$5,0,0,0.999602735042572,0.00021356278739403933,0.00018374287174083292,-0.3333333432674408,-2.2486653327941895
130456$_$4,1,2,0.0021216077730059624,0.012559241615235806,0.9853191375732422,0.0,0.38566404581069946
130456$_$7,0,0,0.9998356103897095,0.00010757319978438318,5.671401959261857e-05,-0.3333333432674408,-2.3617465496063232
130456$_$6,2,0,0.9983240962028503,0.001304646022617817,0.00037116650491952896,0.3333333432674408,-1.1104707717895508
188343$_$13,2,1,0.01908767595887184,0.951101541519165,0.029810788109898567,1.0,-0.04125829041004181
188343$_$12,0,0,0.999843955039978,9.054622933035716e-05,6.541384209413081e-05,-2.0,-2.55991792678833
188343$_$5,1,0,0.7848437428474426,0.018001774325966835,0.1971544772386551,0.0,-0.4040048122406006
188343$_$9,2,1,0.000925808388274163,0.9945218563079834,0.004552304279059172,1.0,-0.09902588278055191
188343$_$8,0,0,0.9998841285705566,7.491278665838763e-05,4.096008706255816e-05,-1.3333333730697632,-2.2892181873321533
1HK7Nea0PFo$_$1,1,0,0.505040168762207,0.01694653555750847,0.478013277053833,0.0,-0.45134204626083374
216097$_$1,0,0,0.9997660517692566,0.00017113939975388348,6.284049595706165e-05,-1.0,-1.6953173875808716
216097$_$2,1,1,0.0025726372841745615,0.9865154027938843,0.010911891236901283,0.0,-0.03984902426600456
216097$_$5,0,2,0.09309975802898407,0.12793542444705963,0.7789648175239563,-0.3333333432674408,0.10382743179798126
216097$_$4,1,0,0.9995983242988586,0.00027272829902358353,0.0001289919891860336,0.0,-1.385047435760498
216097$_$7,0,2,0.00041216774843633175,0.0031267483718693256,0.9964610934257507,-0.3333333432674408,0.48701685667037964
216097$_$8,0,0,0.9998565912246704,0.00010037793981609866,4.3043091864092276e-05,-1.6666666269302368,-2.022740125656128
223431$_$11,0,0,0.9954224228858948,0.004013126716017723,0.0005645289784297347,-1.3333333730697632,-1.3349566459655762
223431$_$10,0,2,0.0005400137742981315,0.03946658968925476,0.9599933624267578,-1.0,0.40722012519836426
223431$_$13,0,0,0.9998481273651123,9.75991933955811e-05,5.4179337894311175e-05,-2.3333332538604736,-2.378929376602173
223431$_$0,2,2,0.00028933677822351456,0.0018585242796689272,0.9978522062301636,0.3333333432674408,0.5494422912597656
223431$_$5,1,0,0.9985302686691284,0.001143143163062632,0.000326595880324021,0.0,-0.9289253354072571
225770$_$3,0,0,0.9963704347610474,0.0029929406009614468,0.0006365932640619576,-1.3333333730697632,-0.6464700102806091
225770$_$5,0,1,0.0019851457327604294,0.9871167540550232,0.010898079723119736,-0.3333333432674408,-0.1269998699426651
225770$_$4,1,1,0.004568897653371096,0.9824679493904114,0.01296315435320139,0.0,-0.20005403459072113
225770$_$6,1,1,0.06567292660474777,0.8775019645690918,0.056825071573257446,0.0,-0.30407941341400146
236021$_$12,2,2,6.302156543824822e-05,0.0010925057576969266,0.9988445043563843,1.3333333730697632,0.654101550579071
236021$_$1,2,1,0.0008073454373516142,0.9948254823684692,0.004367201589047909,0.3333333432674408,-0.06126658618450165
236021$_$3,1,0,0.9998433589935303,0.00010516268957871944,5.1431259635137394e-05,0.0,-2.252312660217285
236021$_$2,1,0,0.9992127418518066,0.0005975462845526636,0.00018965051276609302,0.0,-1.063714623451233
236021$_$5,0,0,0.9905953407287598,0.008668980561196804,0.0007357285358011723,-0.6666666865348816,-1.471224069595337
236021$_$4,2,0,0.9998700618743896,7.165811257436872e-05,5.8329576859250665e-05,0.6666666865348816,-1.9743057489395142
237009$_$11,0,0,0.9992477893829346,0.0006100073223933578,0.00014218529395293444,-3.0,-1.6680057048797607
237009$_$12,0,0,0.999840497970581,0.00010831306281033903,5.107464676257223e-05,-2.6666667461395264,-2.4183175563812256
237009$_$4,2,0,0.8774747848510742,0.03400103375315666,0.08852414786815643,0.3333333432674408,-0.21982942521572113
237009$_$7,0,0,0.9998680353164673,7.953076419653371e-05,5.249984315014444e-05,-3.0,-2.35215425491333
237009$_$9,1,0,0.9998340606689453,0.00012248165148776025,4.3378960981499404e-05,0.0,-2.233668327331543
241629$_$10,0,0,0.9998425245285034,8.301087655127048e-05,7.447372627211735e-05,-1.6666666269302368,-2.54901123046875
241629$_$0,2,1,0.0020716218277812004,0.9908665418624878,0.007061798591166735,1.0,-0.2641969919204712
241629$_$3,2,2,0.0001382627960992977,0.0002974294184241444,0.9995643496513367,2.3333332538604736,2.1334424018859863
241629$_$5,0,0,0.999434769153595,0.0004636790254153311,0.0001015058223856613,-0.3333333432674408,-1.944968819618225
241629$_$8,0,0,0.9998652935028076,9.074802801478654e-05,4.4024898670613766e-05,-0.3333333432674408,-2.322990894317627
243646$_$11,0,0,0.9998019337654114,0.00011487527081044391,8.318645268445835e-05,-0.6666666865348816,-1.9940446615219116
243646$_$12,0,0,0.9992809891700745,0.0004851153935305774,0.00023392989533022046,-1.3333333730697632,-1.4809184074401855
243646$_$9,1,1,0.00374182453379035,0.9742379784584045,0.022020215168595314,0.0,-0.15075325965881348
243646$_$8,1,1,0.0010574343614280224,0.994953453540802,0.003989104647189379,0.0,-0.0978233814239502
247318$_$12,0,0,0.9998244643211365,0.00011888740846188739,5.66890012123622e-05,-2.0,-2.0917587280273438
247318$_$1,1,1,0.0008555155945941806,0.9940404295921326,0.005103992763906717,0.0,-0.11353430896997452
247318$_$3,0,0,0.9007003903388977,0.07209835201501846,0.027201272547245026,-2.3333332538604736,-0.3731344938278198
247318$_$2,0,2,0.0017548217438161373,0.30017992854118347,0.6980652213096619,-1.6666666269302368,0.2435493767261505
247318$_$5,0,2,0.0019783510360866785,0.002466337289661169,0.9955552220344543,-0.3333333432674408,1.4818172454833984
247318$_$7,0,0,0.9998360872268677,0.00010111597657669336,6.282644608290866e-05,-2.0,-2.426781415939331
247318$_$6,0,2,0.0007529628346674144,0.035137027502059937,0.9641100764274597,-0.3333333432674408,0.41333991289138794
252998$_$1,1,1,0.0017069773748517036,0.9935895204544067,0.00470348633825779,0.0,-0.10920248925685883
252998$_$0,1,1,0.0011857105419039726,0.9931464791297913,0.005667811259627342,0.0,-0.07279825210571289
252998$_$5,0,0,0.9998776912689209,7.260306301759556e-05,4.97370092489291e-05,-1.3333333730697632,-2.494234561920166
252998$_$4,0,0,0.9997498393058777,0.0001419973123120144,0.00010821042815223336,-0.3333333432674408,-2.1837525367736816
252998$_$7,2,0,0.9277094006538391,0.00843035988509655,0.06386024504899979,1.3333333730697632,-0.881018877029419
252998$_$8,0,0,0.8656208515167236,0.12239842116832733,0.01198064349591732,-1.6666666269302368,-0.38717347383499146
257247$_$10,0,0,0.9997298121452332,0.00018660229397937655,8.356209582416341e-05,-0.3333333432674408,-1.872597098350525
257247$_$12,0,0,0.9996874332427979,0.0001973374019144103,0.0001152137410826981,-1.6666666269302368,-2.3772072792053223
257247$_$2,1,1,0.0025928241666406393,0.9816584587097168,0.01574874110519886,0.0,-0.020473765209317207
258654$_$1,0,0,0.9997389912605286,0.0001564337289892137,0.0001045110693667084,-1.3333333730697632,-1.9854834079742432
258654$_$3,0,0,0.9996852874755859,0.00015212125435937196,0.00016268016770482063,-2.3333332538604736,-2.3291876316070557
258654$_$4,1,1,0.21549798548221588,0.743338942527771,0.041163135319948196,0.0,-0.22243767976760864
266791$_$24,0,0,0.9998434782028198,0.00010719391138991341,4.9376652896171436e-05,-1.6666666269302368,-2.4342682361602783
266791$_$20,2,2,0.0001633626816328615,0.0002886096481233835,0.9995480179786682,0.6666666865348816,2.2588117122650146
266791$_$21,0,0,0.9997950196266174,0.000142586839501746,6.245289114303887e-05,-1.6666666269302368,-2.263253688812256
266791$_$23,0,2,0.0006732320762239397,0.00732209300622344,0.9920046925544739,-2.6666667461395264,0.4480630159378052
266791$_$29,0,1,0.006225793156772852,0.8667432069778442,0.12703101336956024,-1.6666666269302368,0.09830452501773834
266791$_$3,2,0,0.9550485610961914,0.041690852493047714,0.0032605889718979597,1.0,-0.7177214026451111
266791$_$5,0,0,0.9998188614845276,0.00011725731746992096,6.385453161783516e-05,-2.3333332538604736,-2.427929162979126
266791$_$4,0,0,0.9998123049736023,0.00013157105422578752,5.6157812650781125e-05,-1.6666666269302368,-2.1371383666992188
266791$_$6,1,1,0.0011067320592701435,0.9940462112426758,0.004847085103392601,0.0,-0.06274405121803284
266791$_$8,0,1,0.0585537925362587,0.9320003390312195,0.00944581814110279,-1.3333333730697632,-0.3364216685295105
