id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.04468190670013428,0.22957587242126465,0.7257422804832458,0.3333333432674408,0.48269909620285034
-qDkUB0GgYY$_$5,2,2,0.03638070449233055,0.17445968091487885,0.7891595959663391,2.0,0.6320260167121887
0utROiKxejc$_$1,1,2,0.32958710193634033,0.2593393325805664,0.4110735356807709,0.0,0.12395473569631577
0utROiKxejc$_$4,1,0,0.9456538558006287,0.0353902243077755,0.018955890089273453,0.0,-0.9783930778503418
0y022OlZ3W0$_$3,2,2,0.025483502075076103,0.0414203517138958,0.9330961108207703,1.3333333730697632,1.1993517875671387
0y022OlZ3W0$_$5,0,0,0.8588551878929138,0.10245546698570251,0.038689251989126205,-1.3333333730697632,-0.5199693441390991
0y022OlZ3W0$_$8,0,2,0.06678524613380432,0.3914317488670349,0.5417829751968384,-0.3333333432674408,0.3143036663532257
101787$_$11,1,0,0.7525501251220703,0.17858897149562836,0.06886092573404312,0.0,-0.38801801204681396
101787$_$13,0,0,0.7831064462661743,0.10954391956329346,0.10734973847866058,-1.6666666269302368,-0.8338836431503296
101787$_$1,0,1,0.1301637589931488,0.7098814249038696,0.15995481610298157,-0.6666666865348816,0.0936610996723175
101787$_$5,0,0,0.9319799542427063,0.04291268810629845,0.025107353925704956,-1.6666666269302368,-1.0941746234893799
101787$_$7,2,2,0.035392049700021744,0.03337816148996353,0.9312297701835632,1.0,1.6435879468917847
101787$_$9,0,1,0.14382533729076385,0.7290821671485901,0.12709255516529083,-0.3333333432674408,0.12164409458637238
102408$_$2,0,1,0.21666790544986725,0.6233447194099426,0.15998733043670654,-0.3333333432674408,-0.033016011118888855
102408$_$5,0,2,0.03154315426945686,0.03948177769780159,0.9289751052856445,-2.0,1.4627325534820557
102408$_$9,0,0,0.6797127723693848,0.20858901739120483,0.11169815808534622,-1.6666666269302368,-0.17729248106479645
102858$_$20,2,0,0.9353316426277161,0.04460405185818672,0.020064271986484528,2.0,-1.3190243244171143
102858$_$21,2,0,0.9513489603996277,0.033945754170417786,0.014705215580761433,1.0,-1.4144072532653809
102858$_$1,2,1,0.08428692817687988,0.6309266090393066,0.2847864627838135,0.3333333432674408,0.12820689380168915
102858$_$0,2,2,0.04006340354681015,0.12850582599639893,0.8314307928085327,0.3333333432674408,0.6078374981880188
102858$_$4,2,2,0.03112940303981304,0.09665156155824661,0.8722189664840698,3.0,0.8309204578399658
102858$_$6,2,1,0.14392977952957153,0.6635781526565552,0.1924920678138733,2.6666667461395264,0.05565256625413895
102858$_$10,2,2,0.034437548369169235,0.06537472456693649,0.9001877307891846,2.0,1.3895354270935059
102858$_$17,2,0,0.5924932360649109,0.3252834379673004,0.08222339302301407,1.0,-0.2771560549736023
102858$_$19,1,1,0.09558924287557602,0.6661727428436279,0.23823799192905426,0.0,0.11506488919258118
112433$_$10,1,1,0.1341439038515091,0.6847177743911743,0.1811383217573166,0.0,0.039232589304447174
112433$_$3,0,0,0.43657732009887695,0.3603687584400177,0.20305386185646057,-0.3333333432674408,-0.18477469682693481
112433$_$7,0,2,0.2943708896636963,0.17103788256645203,0.5345911979675293,-0.6666666865348816,0.1324121654033661
112433$_$6,0,0,0.9464054703712463,0.03685761243104935,0.016736885532736778,-1.3333333730697632,-1.7637619972229004
117tQqLjza4$_$6,2,2,0.048685718327760696,0.33014121651649475,0.621173083782196,0.6666666865348816,0.3947407007217407
11j7EfglCAs$_$2,2,1,0.0974806547164917,0.6139065027236938,0.28861287236213684,0.6666666865348816,0.10150334984064102
121128$_$10,2,2,0.2096589356660843,0.256503701210022,0.5338373780250549,2.0,0.6223040819168091
121128$_$1,1,1,0.09593229740858078,0.6958182454109192,0.20824947953224182,0.0,0.10870280116796494
121128$_$0,1,2,0.04924293980002403,0.36509281396865845,0.5856642723083496,0.0,0.3881196677684784
121128$_$5,2,2,0.02514212392270565,0.034156057983636856,0.9407018423080444,3.0,1.6801855564117432
125344$_$0,2,0,0.9012816548347473,0.05493828281760216,0.043779999017715454,0.6666666865348816,-0.751315176486969
125676$_$0,0,2,0.03605574741959572,0.113885797560215,0.8500584363937378,-0.3333333432674408,0.7252031564712524
125676$_$4,2,2,0.02589869126677513,0.06581924110651016,0.9082820415496826,2.0,0.9807651042938232
128059$_$11,0,0,0.9619375467300415,0.022855155169963837,0.015207314863801003,-1.0,-1.9231293201446533
128059$_$12,2,0,0.6984385251998901,0.2079547494649887,0.09360671043395996,0.6666666865348816,-0.3835248649120331
128059$_$2,0,0,0.7823824882507324,0.13095921277999878,0.08665826916694641,-1.6666666269302368,-1.4123159646987915
128059$_$7,1,0,0.8233795166015625,0.13929469883441925,0.03732581064105034,0.0,-0.3454241156578064
128059$_$6,2,0,0.48882725834846497,0.2848488390445709,0.2263239175081253,1.0,-0.1065230667591095
