id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.04391876608133316,0.21429584920406342,0.7417854070663452,0.3333333432674408,0.3903641104698181
-qDkUB0GgYY$_$5,2,2,0.0492943674325943,0.2895093858242035,0.6611962914466858,2.0,0.3602689206600189
0utROiKxejc$_$1,1,2,0.27319273352622986,0.22696305811405182,0.49984419345855713,0.0,0.14633551239967346
0utROiKxejc$_$4,1,0,0.9059814214706421,0.05524661764502525,0.03877197951078415,0.0,-1.1238863468170166
0y022OlZ3W0$_$3,2,2,0.02262835204601288,0.043039485812187195,0.9343320727348328,1.3333333730697632,1.2333382368087769
0y022OlZ3W0$_$5,0,0,0.8178974986076355,0.12541638314723969,0.05668610334396362,-1.3333333730697632,-0.8427640199661255
0y022OlZ3W0$_$8,0,1,0.09326161444187164,0.6334536671638489,0.27328476309776306,-0.3333333432674408,0.06942804902791977
101787$_$11,1,1,0.18421657383441925,0.5589849948883057,0.2567984461784363,0.0,-0.1420120894908905
101787$_$13,0,0,0.6987520456314087,0.1097721979022026,0.1914757788181305,-1.6666666269302368,-0.6270653009414673
101787$_$1,0,1,0.1609635055065155,0.6569138169288635,0.18212267756462097,-0.6666666865348816,-0.08739286661148071
101787$_$5,0,0,0.8526420593261719,0.060587506741285324,0.0867704302072525,-1.6666666269302368,-1.2286301851272583
101787$_$7,2,2,0.029177121818065643,0.02934562787413597,0.9414771795272827,1.0,2.4596400260925293
101787$_$9,0,1,0.21430201828479767,0.6149190664291382,0.17077888548374176,-0.3333333432674408,-0.18247833847999573
102408$_$2,0,1,0.3026561141014099,0.4973829388618469,0.19996096193790436,-0.3333333432674408,-0.2631385326385498
102408$_$5,0,2,0.16500768065452576,0.09551432728767395,0.7394780516624451,-2.0,0.8030530214309692
102408$_$9,0,0,0.7367222309112549,0.16344305872917175,0.09983471781015396,-1.6666666269302368,-0.869256854057312
102858$_$20,2,0,0.8834757208824158,0.0527743436396122,0.06374994665384293,2.0,-1.5532140731811523
102858$_$21,2,0,0.8906193375587463,0.07915637642145157,0.030224323272705078,1.0,-1.1285159587860107
102858$_$1,2,1,0.13286279141902924,0.48991861939430237,0.37721866369247437,0.3333333432674408,0.045249100774526596
102858$_$0,2,2,0.03428474813699722,0.07797104865312576,0.8877441883087158,0.3333333432674408,1.1249604225158691
102858$_$4,2,2,0.0514792799949646,0.08726043999195099,0.8612602949142456,3.0,0.8949328064918518
102858$_$6,2,1,0.17552462220191956,0.5633525252342224,0.2611228823661804,2.6666667461395264,-0.12127287685871124
102858$_$10,2,2,0.02462887205183506,0.04158521443605423,0.9337859153747559,2.0,1.8945701122283936
102858$_$17,2,0,0.40872976183891296,0.3771989643573761,0.21407124400138855,1.0,-0.29045236110687256
102858$_$19,1,2,0.2531978487968445,0.18242190778255463,0.5643802881240845,0.0,0.14344242215156555
112433$_$10,1,1,0.18878726661205292,0.6179118752479553,0.19330082833766937,0.0,-0.5945819616317749
112433$_$3,0,1,0.35887277126312256,0.3999854326248169,0.24114182591438293,-0.3333333432674408,-0.2372141182422638
112433$_$7,0,0,0.620948314666748,0.13602836430072784,0.2430233359336853,-0.6666666865348816,-0.6975444555282593
112433$_$6,0,0,0.911596953868866,0.0503506138920784,0.03805249184370041,-1.3333333730697632,-1.9167509078979492
117tQqLjza4$_$6,2,2,0.04423554986715317,0.3968629240989685,0.5589014887809753,0.6666666865348816,0.18439412117004395
11j7EfglCAs$_$2,2,1,0.05520494654774666,0.4893888235092163,0.45540615916252136,0.6666666865348816,0.2003234326839447
121128$_$10,2,2,0.37321043014526367,0.11727112531661987,0.5095184445381165,2.0,0.64371657371521
121128$_$1,1,1,0.09357693046331406,0.6054558753967285,0.3009672462940216,0.0,0.07442667335271835
121128$_$0,1,1,0.09101074188947678,0.6247342824935913,0.2842549681663513,0.0,-0.03798571601510048
121128$_$5,2,2,0.03560372069478035,0.0611865296959877,0.9032098054885864,3.0,2.2393860816955566
125344$_$0,2,0,0.5295231342315674,0.17677736282348633,0.2936995029449463,0.6666666865348816,-0.3999152183532715
125676$_$0,0,2,0.06968779861927032,0.223287433385849,0.7070248126983643,-0.3333333432674408,0.6123065948486328
125676$_$4,2,2,0.024013619869947433,0.06584669649600983,0.9101396799087524,2.0,1.3315600156784058
128059$_$11,0,0,0.9497906565666199,0.024898532778024673,0.025310905650258064,-1.0,-2.052788257598877
128059$_$12,2,0,0.894392192363739,0.07180444151163101,0.03380342200398445,0.6666666865348816,-1.2520685195922852
128059$_$2,0,0,0.777822732925415,0.07164965569972992,0.15052764117717743,-1.6666666269302368,-0.7096230387687683
128059$_$7,1,1,0.3986667990684509,0.4610787332057953,0.1402544528245926,0.0,-0.1325591802597046
128059$_$6,2,2,0.3426261246204376,0.20236006379127502,0.45501381158828735,1.0,0.0739365890622139
128059$_$9,2,0,0.836597740650177,0.11191479861736298,0.051487553864717484,0.3333333432674408,-1.3281619548797607
128763$_$12,0,2,0.1840950846672058,0.3198243975639343,0.4960804879665375,-0.6666666865348816,0.03000818006694317
128763$_$3,0,0,0.9701216816902161,0.020453330129384995,0.00942508690059185,-1.6666666269302368,-2.0355539321899414
128763$_$2,1,1,0.36363843083381653,0.5286688804626465,0.107692651450634,0.0,-0.23732411861419678
128763$_$5,1,1,0.20101942121982574,0.6499276161193848,0.1490529328584671,0.0,-0.08672535419464111
128763$_$7,0,0,0.8411024212837219,0.10290135443210602,0.05599619075655937,-0.3333333432674408,-0.84828782081604
128763$_$8,1,0,0.7718877792358398,0.14330127835273743,0.08481090515851974,0.0,-0.6933860182762146
130456$_$11,2,0,0.842411994934082,0.07018248736858368,0.08740554004907608,1.6666666269302368,-1.7335542440414429
130456$_$3,2,0,0.46538838744163513,0.20126880705356598,0.33334285020828247,2.3333332538604736,-0.7020483613014221
130456$_$5,0,0,0.7659907937049866,0.1345958113670349,0.09941345453262329,-0.3333333432674408,-1.275579571723938
130456$_$4,1,1,0.29213371872901917,0.48574554920196533,0.22212080657482147,0.0,-0.1443691849708557
130456$_$7,0,0,0.9544111490249634,0.03185869753360748,0.013730078004300594,-0.3333333432674408,-1.8850939273834229
130456$_$6,2,0,0.5704755783081055,0.27649760246276855,0.1530267745256424,0.3333333432674408,-0.41511988639831543
188343$_$13,2,2,0.2517860233783722,0.14521653950214386,0.6029974222183228,1.0,0.2720165252685547
188343$_$12,0,0,0.9666067957878113,0.019588254392147064,0.013804944232106209,-2.0,-2.223531723022461
188343$_$5,1,0,0.8675530552864075,0.08966581523418427,0.042781196534633636,0.0,-1.2048006057739258
188343$_$9,2,0,0.6517066955566406,0.15819929540157318,0.1900940239429474,1.0,-0.7805932760238647
188343$_$8,0,0,0.9527965188026428,0.033618949353694916,0.013584524393081665,-1.3333333730697632,-1.8344786167144775
1HK7Nea0PFo$_$1,1,0,0.7620429396629333,0.1060568317770958,0.13190029561519623,0.0,-0.8087875843048096
216097$_$1,0,0,0.763586163520813,0.18161065876483917,0.05480317398905754,-1.0,-0.7551220655441284
216097$_$2,1,1,0.13520139455795288,0.6774999499320984,0.18729861080646515,0.0,-0.006870242767035961
216097$_$5,0,1,0.08041494339704514,0.5311547517776489,0.38843029737472534,-0.3333333432674408,0.10469859838485718
216097$_$4,1,0,0.7435427308082581,0.16336148977279663,0.09309586882591248,0.0,-0.6416658163070679
216097$_$7,0,2,0.0406019352376461,0.048008184880018234,0.9113898277282715,-0.3333333432674408,1.4766902923583984
