id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.06558378785848618,0.351238489151001,0.5831776261329651,0.3333333432674408,0.16190281510353088
-qDkUB0GgYY$_$5,2,2,0.05359906330704689,0.37585875391960144,0.5705422163009644,2.0,0.258409321308136
0utROiKxejc$_$1,1,2,0.23470039665699005,0.12936778366565704,0.6359318494796753,0.0,0.25606074929237366
0utROiKxejc$_$4,1,0,0.9459905624389648,0.030734697356820107,0.023274783045053482,0.0,-1.3556385040283203
0y022OlZ3W0$_$3,2,2,0.01615104265511036,0.042448561638593674,0.941400408744812,1.3333333730697632,0.8570700287818909
0y022OlZ3W0$_$5,0,0,0.8883056640625,0.08359239995479584,0.028101937845349312,-1.3333333730697632,-0.8670899868011475
0y022OlZ3W0$_$8,0,1,0.07125181704759598,0.5306270718574524,0.3981211483478546,-0.3333333432674408,0.040718261152505875
101787$_$11,1,1,0.1675950139760971,0.5789419412612915,0.2534630298614502,0.0,-0.06649291515350342
101787$_$13,0,2,0.030590511858463287,0.027143709361553192,0.9422658085823059,-1.6666666269302368,1.6448256969451904
101787$_$1,0,1,0.10587684065103531,0.6648942232131958,0.2292289286851883,-0.6666666865348816,0.01267166342586279
101787$_$5,0,0,0.8064498901367188,0.07218037545681,0.12136966735124588,-1.6666666269302368,-0.9671213626861572
101787$_$7,2,2,0.01251522172242403,0.016171783208847046,0.9713129997253418,1.0,2.0056710243225098
101787$_$9,0,1,0.14206235110759735,0.6422401666641235,0.21569743752479553,-0.3333333432674408,-0.050927817821502686
102408$_$2,0,1,0.10593178123235703,0.5815190076828003,0.3125492334365845,-0.3333333432674408,0.013589095324277878
102408$_$5,0,2,0.024137580767273903,0.022017769515514374,0.9538446664810181,-2.0,1.9908599853515625
102408$_$9,0,0,0.4114391505718231,0.34104761481285095,0.24751321971416473,-1.6666666269302368,-0.12979543209075928
102858$_$20,2,0,0.9314635396003723,0.029164588078856468,0.03937187418341637,2.0,-1.5727059841156006
102858$_$21,2,0,0.8915903568267822,0.07896129786968231,0.029448265209794044,1.0,-1.0081124305725098
102858$_$1,2,1,0.08678970485925674,0.518795907497406,0.39441439509391785,0.3333333432674408,0.058515943586826324
102858$_$0,2,2,0.030005687847733498,0.13789166510105133,0.8321026563644409,0.3333333432674408,0.42966604232788086
102858$_$4,2,2,0.02518262341618538,0.046675752848386765,0.9281415939331055,3.0,1.0651342868804932
102858$_$6,2,1,0.09141664952039719,0.5411020517349243,0.3674813210964203,2.6666667461395264,0.05715547129511833
102858$_$10,2,2,0.014556326903402805,0.028167039155960083,0.9572765827178955,2.0,1.6068894863128662
102858$_$17,2,1,0.09411413222551346,0.5372174382209778,0.36866843700408936,1.0,0.07669205218553543
102858$_$19,1,2,0.03899940475821495,0.08582097291946411,0.8751795887947083,0.0,0.5982983112335205
112433$_$10,1,1,0.11376053839921951,0.6968209743499756,0.18941844999790192,0.0,-0.09187793731689453
112433$_$3,0,1,0.23329637944698334,0.5153359174728394,0.2513676583766937,-0.3333333432674408,-0.06154989078640938
112433$_$7,0,2,0.333190381526947,0.20100218057632446,0.46580740809440613,-0.6666666865348816,-0.033728718757629395
112433$_$6,0,0,0.936516523361206,0.03769862651824951,0.02578478865325451,-1.3333333730697632,-1.6224786043167114
117tQqLjza4$_$6,2,2,0.0319126732647419,0.2359408289194107,0.7321465015411377,0.6666666865348816,0.2549513578414917
11j7EfglCAs$_$2,2,2,0.04371118173003197,0.3703455626964569,0.5859432220458984,0.6666666865348816,0.21220961213111877
121128$_$10,2,2,0.09113185107707977,0.06482678651809692,0.8440413475036621,2.0,1.302912712097168
121128$_$1,1,1,0.08419548720121384,0.5790507793426514,0.3367537260055542,0.0,0.08613599836826324
121128$_$0,1,1,0.06461528688669205,0.5600579977035522,0.3753266930580139,0.0,0.10299304872751236
121128$_$5,2,2,0.021648557856678963,0.03958500921726227,0.938766360282898,3.0,1.6044598817825317
125344$_$0,2,0,0.6139525175094604,0.15315116941928864,0.23289623856544495,0.6666666865348816,-0.363470196723938
125676$_$0,0,2,0.04509800672531128,0.16693952679634094,0.7879624366760254,-0.3333333432674408,0.39916446805000305
125676$_$4,2,2,0.020955413579940796,0.06324728578329086,0.9157972931861877,2.0,0.8134138584136963
128059$_$11,0,0,0.9618328809738159,0.01609054021537304,0.022076662629842758,-1.0,-1.9755767583847046
128059$_$12,2,0,0.9056897163391113,0.060633596032857895,0.033676669001579285,0.6666666865348816,-1.3107614517211914
128059$_$2,0,0,0.4796588122844696,0.08846617490053177,0.4318750500679016,-1.6666666269302368,0.3317132294178009
128059$_$7,1,1,0.31806302070617676,0.5375574231147766,0.1443796157836914,0.0,-0.12991800904273987
128059$_$6,2,2,0.0919037014245987,0.18767084181308746,0.7204254269599915,1.0,0.5501394271850586
128059$_$9,2,1,0.1140284538269043,0.6252226233482361,0.260748952627182,0.3333333432674408,-0.02806217223405838
128763$_$12,0,2,0.06070907413959503,0.3920446038246155,0.5472463369369507,-0.6666666865348816,0.22023281455039978
128763$_$3,0,0,0.9803844690322876,0.013689815998077393,0.005925658158957958,-1.6666666269302368,-2.0732996463775635
128763$_$2,1,1,0.27790847420692444,0.6039562821388245,0.1181352436542511,0.0,-0.07481186091899872
128763$_$5,1,1,0.19709880650043488,0.6521098613739014,0.15079133212566376,0.0,-0.05083915591239929
128763$_$7,0,0,0.700535237789154,0.21838144958019257,0.08108332753181458,-0.3333333432674408,-0.45932650566101074
128763$_$8,1,0,0.5931527614593506,0.281701922416687,0.1251453310251236,0.0,-0.35512417554855347
130456$_$11,2,0,0.5075404644012451,0.12184331566095352,0.37061622738838196,1.6666666269302368,-0.2922026515007019
130456$_$3,2,2,0.1383540779352188,0.1192249059677124,0.74242103099823,2.3333332538604736,0.5161497592926025
130456$_$5,0,0,0.8283556699752808,0.09289819002151489,0.07874617725610733,-0.3333333432674408,-1.2876365184783936
130456$_$4,1,1,0.15646405518054962,0.5296356678009033,0.31390032172203064,0.0,-0.04139293357729912
130456$_$7,0,0,0.9635042548179626,0.02747185155749321,0.009023880586028099,-0.3333333432674408,-1.6761364936828613
130456$_$6,2,0,0.41044411063194275,0.4090820848941803,0.18047383427619934,0.3333333432674408,-0.1942078024148941
188343$_$13,2,2,0.04734817147254944,0.06405994296073914,0.8885918855667114,1.0,1.2095388174057007
188343$_$12,0,0,0.9769240021705627,0.013824841938912868,0.009251049719750881,-2.0,-2.005568265914917
188343$_$5,1,0,0.6207101941108704,0.27646514773368835,0.10282465815544128,0.0,-0.42023026943206787
188343$_$9,2,0,0.5202531218528748,0.2642022967338562,0.21554461121559143,1.0,-0.291217565536499
188343$_$8,0,0,0.9576675891876221,0.03167787194252014,0.01065448485314846,-1.3333333730697632,-1.5358576774597168
1HK7Nea0PFo$_$1,1,0,0.6429343819618225,0.1273978352546692,0.22966773808002472,0.0,-0.4254113435745239
216097$_$1,0,0,0.7738767862319946,0.18447566032409668,0.041647471487522125,-1.0,-0.6581335663795471
216097$_$2,1,1,0.09703938663005829,0.6835429072380066,0.2194177508354187,0.0,0.0010227039456367493
216097$_$5,0,1,0.0810590609908104,0.6192849278450012,0.2996560335159302,-0.3333333432674408,0.040510572493076324
216097$_$4,1,0,0.6612095236778259,0.23110570013523102,0.10768474638462067,0.0,-0.41272246837615967
216097$_$7,0,2,0.019988754764199257,0.026333855465054512,0.9536774754524231,-0.3333333432674408,1.43153715133667
216097$_$8,0,0,0.9591286182403564,0.026908528059720993,0.013962852768599987,-1.6666666269302368,-1.6282775402069092
223431$_$11,0,0,0.7848250269889832,0.1773359626531601,0.03783893957734108,-1.3333333730697632,-0.6453412771224976
223431$_$10,0,2,0.1040353924036026,0.38113531470298767,0.5148292779922485,-1.0,0.1421336829662323
223431$_$13,0,0,0.9747057557106018,0.017771916463971138,0.007522422820329666,-2.3333332538604736,-1.7273966073989868
223431$_$0,2,2,0.02243202179670334,0.10357239842414856,0.8739954829216003,0.3333333432674408,0.5556186437606812
223431$_$5,1,1,0.24134871363639832,0.5574889779090881,0.20116229355335236,0.0,-0.17442330718040466
225770$_$3,0,1,0.2959117293357849,0.5673170685768127,0.13677121698856354,-1.3333333730697632,-0.21239924430847168
225770$_$5,0,1,0.0814582034945488,0.6836646795272827,0.2348770946264267,-0.3333333432674408,-0.026335151866078377
225770$_$4,1,1,0.17680247128009796,0.6474862098693848,0.17571131885051727,0.0,-0.09153193235397339
