id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.10229768604040146,0.14931096136569977,0.7483912706375122,0.3333333432674408,0.21835242211818695
-qDkUB0GgYY$_$5,2,2,0.1767171323299408,0.20553968846797943,0.617743194103241,2.0,0.1154700368642807
0utROiKxejc$_$1,1,2,0.3174058794975281,0.24823519587516785,0.4343589246273041,0.0,-0.14163966476917267
0utROiKxejc$_$4,1,0,0.8488448858261108,0.08488946408033371,0.06626561284065247,0.0,-1.0481046438217163
0y022OlZ3W0$_$3,2,2,0.08525849133729935,0.14093075692653656,0.7738108038902283,1.3333333730697632,0.3463464379310608
0y022OlZ3W0$_$5,0,0,0.7943417429924011,0.12548521161079407,0.08017309010028839,-1.3333333730697632,-0.9459073543548584
0y022OlZ3W0$_$8,0,1,0.23605288565158844,0.38679543137550354,0.3771516680717468,-0.3333333432674408,-0.22607646882534027
101787$_$11,1,1,0.2803975045681,0.40923911333084106,0.31036338210105896,0.0,-0.25878778100013733
101787$_$13,0,2,0.3707546293735504,0.21095821261405945,0.41828712821006775,-1.6666666269302368,0.13564544916152954
101787$_$1,0,1,0.34936708211898804,0.4261736571788788,0.22445924580097198,-0.6666666865348816,-0.44321101903915405
101787$_$5,0,0,0.749077320098877,0.1262836903333664,0.12463904172182083,-1.6666666269302368,-0.6745828986167908
101787$_$7,2,2,0.05814487487077713,0.08964426070451736,0.8522108793258667,1.0,1.257080078125
101787$_$9,0,0,0.435919851064682,0.37370648980140686,0.19037367403507233,-0.3333333432674408,-0.44996052980422974
102408$_$2,0,0,0.6423236131668091,0.22759905457496643,0.13007736206054688,-0.3333333432674408,-0.6501801013946533
102408$_$5,0,2,0.08636650443077087,0.0985124260187149,0.815121054649353,-2.0,1.0005924701690674
102408$_$9,0,0,0.7357786893844604,0.12731097638607025,0.13691028952598572,-1.6666666269302368,-0.8109157085418701
102858$_$20,2,0,0.4640021324157715,0.18001867830753326,0.35597914457321167,2.0,-0.041433628648519516
102858$_$21,2,0,0.8003320693969727,0.13134454190731049,0.06832338869571686,1.0,-1.0844831466674805
102858$_$1,2,0,0.35705429315567017,0.31042420864105225,0.3325214385986328,0.3333333432674408,-0.4002876281738281
102858$_$0,2,1,0.19993314146995544,0.4052674472332001,0.3947993814945221,0.3333333432674408,-0.12971599400043488
102858$_$4,2,2,0.12146897614002228,0.1957080066204071,0.6828230619430542,3.0,0.3205103874206543
