id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.010007585398852825,0.15824849903583527,0.8317438960075378,0.3333333432674408,0.440639853477478
-qDkUB0GgYY$_$5,2,2,0.0036377909127622843,0.13311445713043213,0.8632476925849915,2.0,0.8408229351043701
0utROiKxejc$_$1,1,2,0.008557086810469627,0.02829897217452526,0.9631439447402954,0.0,0.9240036606788635
0utROiKxejc$_$4,1,0,0.9691850543022156,0.01363866962492466,0.01717626489698887,0.0,-1.218991756439209
0y022OlZ3W0$_$3,2,2,0.0019478090107440948,0.012262333184480667,0.9857898354530334,1.3333333730697632,1.1828274726867676
0y022OlZ3W0$_$5,0,0,0.620795726776123,0.3438286781311035,0.03537553548812866,-1.3333333730697632,-0.3756362795829773
0y022OlZ3W0$_$8,0,2,0.012780480086803436,0.40190771222114563,0.5853118300437927,-0.3333333432674408,0.3586053252220154
101787$_$11,1,0,0.6576090455055237,0.25956952571868896,0.08282139897346497,0.0,-0.8099581003189087
101787$_$13,0,2,0.26060158014297485,0.015051745809614658,0.7243466973304749,-1.6666666269302368,0.44566160440444946
101787$_$1,0,1,0.030368272215127945,0.8479306697845459,0.12170106172561646,-0.6666666865348816,0.05350703001022339
101787$_$5,0,0,0.9088586568832397,0.011954282410442829,0.07918702811002731,-1.6666666269302368,-0.8783839344978333
101787$_$7,2,2,0.0023723135236650705,0.006864660419523716,0.9907630085945129,1.0,1.3100957870483398
101787$_$9,0,1,0.08023367822170258,0.9034033417701721,0.01636296696960926,-0.3333333432674408,-0.10286740958690643
102408$_$2,0,1,0.13772530853748322,0.7986350059509277,0.06363973766565323,-0.3333333432674408,-0.06806383281946182
102408$_$5,0,2,0.008093271404504776,0.0074351332150399685,0.9844716191291809,-2.0,1.0289897918701172
102408$_$9,0,0,0.5711512565612793,0.3677646517753601,0.061084117740392685,-1.6666666269302368,-0.7666813135147095
102858$_$20,2,0,0.733754575252533,0.06593441218137741,0.20031103491783142,2.0,-1.1617803573608398
102858$_$21,2,0,0.6031509041786194,0.36349350214004517,0.03335559740662575,1.0,-0.7861086130142212
102858$_$1,2,1,0.006707208696752787,0.6715404391288757,0.32175230979919434,0.3333333432674408,0.11423684656620026
102858$_$0,2,2,0.019434958696365356,0.1700884848833084,0.8104766011238098,0.3333333432674408,-0.006813938729465008
102858$_$4,2,2,0.01900315098464489,0.062364593148231506,0.9186322689056396,3.0,0.4241788387298584
102858$_$6,2,2,0.09769522398710251,0.38330915570259094,0.5189955830574036,2.6666667461395264,-0.09323079884052277
102858$_$10,2,2,0.0036701029166579247,0.01378932036459446,0.9825405478477478,2.0,1.6042041778564453
102858$_$17,2,1,0.06985647976398468,0.9025563597679138,0.027587145566940308,1.0,-0.4026530385017395
102858$_$19,1,2,0.030734792351722717,0.23496165871620178,0.7343035936355591,0.0,0.06976534426212311
112433$_$10,1,1,0.03108806163072586,0.9349780678749084,0.03393387794494629,0.0,-0.292216032743454
112433$_$3,0,0,0.48036035895347595,0.27419114112854004,0.24544855952262878,-0.3333333432674408,-0.4255674481391907
112433$_$7,0,0,0.5112960338592529,0.1691918522119522,0.31951209902763367,-0.6666666865348816,-0.5517759323120117
112433$_$6,0,0,0.9889302849769592,0.006178353447467089,0.004891350399702787,-1.3333333730697632,-2.0492868423461914
117tQqLjza4$_$6,2,2,0.002323225839063525,0.41811683773994446,0.5795599222183228,0.6666666865348816,0.3012470304965973
11j7EfglCAs$_$2,2,2,0.003529599169269204,0.1088050827383995,0.887665331363678,0.6666666865348816,0.8711273074150085
121128$_$10,2,2,0.020780140534043312,0.024744154885411263,0.9544757008552551,2.0,0.854835033416748
121128$_$1,1,1,0.007252964656800032,0.7637307643890381,0.2290162742137909,0.0,0.2272612452507019
121128$_$0,1,1,0.0058738673105835915,0.8249935507774353,0.16913259029388428,0.0,-0.011587375774979591
121128$_$5,2,2,0.004252893850207329,0.023220911622047424,0.9725261330604553,3.0,1.734725832939148
125344$_$0,2,0,0.8076095581054688,0.09071899205446243,0.10167143493890762,0.6666666865348816,-0.4608566164970398
125676$_$0,0,2,0.006725880317389965,0.08827047049999237,0.9050036072731018,-0.3333333432674408,0.5313125848770142
