id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.07922425121068954,0.3389078974723816,0.5818678140640259,0.3333333432674408,0.3261191248893738
-qDkUB0GgYY$_$5,2,1,0.12044855207204819,0.4414941668510437,0.4380573332309723,2.0,0.26674091815948486
0utROiKxejc$_$1,1,2,0.2550540864467621,0.3263079524040222,0.4186379611492157,0.0,0.44379574060440063
0utROiKxejc$_$4,1,0,0.8518568873405457,0.10962595045566559,0.03851708024740219,0.0,-1.021584391593933
0y022OlZ3W0$_$3,2,2,0.07829772680997849,0.22853665053844452,0.6931656002998352,1.3333333730697632,0.5893180966377258
0y022OlZ3W0$_$5,0,0,0.7710124254226685,0.17821815609931946,0.050769440829753876,-1.3333333730697632,-0.716562032699585
0y022OlZ3W0$_$8,0,1,0.09750301390886307,0.5709488391876221,0.3315480947494507,-0.3333333432674408,0.2302890419960022
101787$_$11,1,1,0.37584811449050903,0.4772375226020813,0.14691442251205444,0.0,-0.15244334936141968
101787$_$13,0,0,0.5784021019935608,0.08272986859083176,0.33886808156967163,-1.6666666269302368,-0.1950998306274414
101787$_$1,0,1,0.28491002321243286,0.6420599222183228,0.07302999496459961,-0.6666666865348816,-0.2057465761899948
101787$_$5,0,0,0.9059217572212219,0.03857315331697464,0.05550505593419075,-1.6666666269302368,-1.7582659721374512
101787$_$7,2,2,0.050032127648591995,0.14721839129924774,0.8027494549751282,1.0,0.9861979484558105
101787$_$9,0,1,0.33498626947402954,0.6075811386108398,0.05743258818984032,-0.3333333432674408,-0.2398267239332199
102408$_$2,0,1,0.3185555636882782,0.6030417680740356,0.07840270549058914,-0.3333333432674408,0.16943424940109253
102408$_$5,0,2,0.44214898347854614,0.07658277451992035,0.4812682569026947,-2.0,-0.17141348123550415
102408$_$9,0,0,0.8657118082046509,0.09390854090452194,0.04037965089082718,-1.6666666269302368,-1.140040636062622
102858$_$20,2,0,0.48673370480537415,0.11181779950857162,0.40144842863082886,2.0,-0.3793892562389374
102858$_$21,2,0,0.7419199347496033,0.1937992423772812,0.06428081542253494,1.0,-0.9017679691314697
102858$_$1,2,1,0.1928732991218567,0.4356730878353119,0.37145358324050903,0.3333333432674408,0.09535877406597137
102858$_$0,2,1,0.06603437662124634,0.48585841059684753,0.44810715317726135,0.3333333432674408,0.39423131942749023
102858$_$4,2,2,0.09108781814575195,0.18190887570381165,0.727003276348114,3.0,0.695671796798706
102858$_$6,2,0,0.41659948229789734,0.3002522587776184,0.28314825892448425,2.6666667461395264,-0.17508475482463837
102858$_$10,2,2,0.08975506573915482,0.07183099538087845,0.8384139537811279,2.0,1.2866227626800537
102858$_$17,2,0,0.47768983244895935,0.36590027809143066,0.1564098596572876,1.0,-0.18139658868312836
102858$_$19,1,1,0.16227838397026062,0.540332019329071,0.29738959670066833,0.0,0.144490048289299
112433$_$10,1,1,0.05510982498526573,0.8425983190536499,0.10229188948869705,0.0,-0.13339874148368835
112433$_$3,0,0,0.4799266457557678,0.3482036292552948,0.17186978459358215,-0.3333333432674408,-0.20294472575187683
112433$_$7,0,0,0.47805389761924744,0.156162291765213,0.3657837510108948,-0.6666666865348816,-0.2719879150390625
