id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.003947393503040075,0.17372013628482819,0.822332501411438,0.3333333432674408,0.5752114653587341
-qDkUB0GgYY$_$5,2,2,0.004517674911767244,0.24621279537677765,0.749269425868988,2.0,0.812075138092041
0utROiKxejc$_$1,1,1,0.07558469474315643,0.5023879408836365,0.4220273494720459,0.0,0.13998639583587646
0utROiKxejc$_$4,1,0,0.9851647615432739,0.00794842466711998,0.0068868850357830524,0.0,-1.1281765699386597
0y022OlZ3W0$_$3,2,2,0.001491153729148209,0.043191030621528625,0.9553177356719971,1.3333333730697632,1.181225299835205
0y022OlZ3W0$_$5,0,0,0.9886537194252014,0.009885079227387905,0.001461137318983674,-1.3333333730697632,-1.513940691947937
0y022OlZ3W0$_$8,0,1,0.09522214531898499,0.7899062037467957,0.11487163603305817,-0.3333333432674408,-0.017802584916353226
101787$_$11,1,0,0.5723976492881775,0.3167342245578766,0.11086811870336533,0.0,-0.3699699342250824
101787$_$13,0,0,0.9662979245185852,0.00943873543292284,0.024263350293040276,-1.6666666269302368,-0.47773513197898865
101787$_$1,0,1,0.02123279497027397,0.9626457691192627,0.016121411696076393,-0.6666666865348816,-0.12740835547447205
101787$_$5,0,0,0.976753830909729,0.015370744280517101,0.007875458337366581,-1.6666666269302368,-1.1168608665466309
101787$_$7,2,2,0.09729576855897903,0.03309565782546997,0.8696085214614868,1.0,0.47945013642311096
101787$_$9,0,1,0.020564276725053787,0.9629802703857422,0.016455447301268578,-0.3333333432674408,-0.23129399120807648
102408$_$2,0,1,0.3147374987602234,0.5437211394309998,0.14154133200645447,-0.3333333432674408,-0.08144848793745041
102408$_$5,0,2,0.032502539455890656,0.06147413328289986,0.9060233235359192,-2.0,1.2276067733764648
102408$_$9,0,0,0.7930799722671509,0.19356223940849304,0.013357785530388355,-1.6666666269302368,-0.557776689529419
102858$_$20,2,0,0.9813530445098877,0.015423273667693138,0.0032236529514193535,2.0,-1.950429916381836
102858$_$21,2,0,0.9724398851394653,0.02440819703042507,0.0031518517062067986,1.0,-1.0616512298583984
102858$_$1,2,1,0.016829203814268112,0.7542163729667664,0.22895443439483643,0.3333333432674408,0.2744787931442261
102858$_$0,2,2,0.03629763051867485,0.3997383713722229,0.5639640092849731,0.3333333432674408,0.3900045156478882
102858$_$4,2,2,0.013305178843438625,0.3631587326526642,0.6235361099243164,3.0,0.6628885865211487
102858$_$6,2,2,0.22485123574733734,0.34182271361351013,0.4333260953426361,2.6666667461395264,0.09258114546537399
102858$_$10,2,2,0.012034543789923191,0.02181767299771309,0.966147780418396,2.0,1.2923824787139893
102858$_$17,2,0,0.7532747983932495,0.2323743999004364,0.014350916258990765,1.0,-0.369344025850296
102858$_$19,1,1,0.15766116976737976,0.7939879298210144,0.04835094138979912,0.0,-0.18310914933681488
112433$_$10,1,1,0.09786996245384216,0.8120014071464539,0.09012862294912338,0.0,-0.2441299557685852
112433$_$3,0,0,0.4823247790336609,0.11123240739107132,0.4064427614212036,-0.3333333432674408,-0.08135764300823212
112433$_$7,0,0,0.9429934024810791,0.033201366662979126,0.023805290460586548,-0.6666666865348816,-1.210998296737671
112433$_$6,0,0,0.9954574108123779,0.0036296742036938667,0.0009129316895268857,-1.3333333730697632,-2.270411968231201
