id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.9987174272537231,5.498717427253723,0.995704472064972,0.0005531218484975,0.003742394503206,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 23, 'length': 3, 'mean_gate': 0.2652023732662201, 'mean_occlusion': 0.010894267819821835, 'evidence_score': 0.6858355402946472, 'rank': 1}",0.9723901748657228,0.9379412531852722
266791$_$23,0,2,-2.6666667461395264,0.9814494252204896,5.148116171360016,0.6446482539176941,0.0208421982824802,0.3345095813274383,text,"{'modality': 'text', 'grid_start': 48, 'grid_end_exclusive': 50, 'length': 2, 'mean_gate': 0.2566300630569458, 'mean_occlusion': 0.02306678332388401, 'evidence_score': 1.049451470375061, 'rank': 1}",0.7866591215133667,0.7621683478355408
102408$_$5,0,2,-2.0,1.008185625076294,4.508185625076294,0.7992581725120544,0.004443765617907,0.1962980926036834,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.263466477394104, 'mean_occlusion': 0.04864616319537163, 'evidence_score': 0.7247249484062195, 'rank': 1}",0.8510847687721252,0.7760404944419861
130456$_$11,2,0,1.6666666269302368,-1.2346724271774292,4.401339054107666,0.9524250030517578,0.004982840269804,0.0425921380519866,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.28472185134887695, 'mean_occlusion': 0.021907687187194824, 'evidence_score': 0.7838954329490662, 'rank': 1}",0.9170264005661012,0.8306193947792053
33170$_$3,0,2,-2.0,0.8489482998847961,4.348948299884796,0.7184649109840393,0.007420661393553,0.2741144299507141,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.2878528833389282, 'mean_occlusion': 0.07632043957710266, 'evidence_score': 0.8055070042610168, 'rank': 1}",0.7427332401275635,0.7513976693153381
102858$_$6,2,1,2.6666667461395264,0.0198467280715703,4.146820018067956,0.1197187453508377,0.0594250671565532,0.8208561539649963,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.24303457140922546, 'mean_occlusion': 0.02735576033592224, 'evidence_score': 0.9058550596237183, 'rank': 1}",0.467751145362854,0.371608167886734
32681$_$5,2,0,0.3333333432674408,-2.134550094604492,3.967883437871933,0.9646015763282776,0.0014652467798441,0.0339331440627574,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.26670265197753906, 'mean_occlusion': 0.010933713056147099, 'evidence_score': 1.1014758348464966, 'rank': 1}",0.9559707641601562,0.923784613609314
130456$_$3,2,0,2.3333332538604736,-0.1333914697170257,3.9667247235774994,0.7537228465080261,0.0263142846524715,0.2199628502130508,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.2357105314731598, 'mean_occlusion': 0.05876787751913071, 'evidence_score': 0.611242413520813, 'rank': 1}",0.4224981665611267,0.3096053302288055
237009$_$11,0,1,-3.0,-0.8160261511802673,3.6839738488197327,0.6601951122283936,0.1310880631208419,0.2087167650461197,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.24812346696853638, 'mean_occlusion': 0.015497833490371704, 'evidence_score': 1.360487699508667, 'rank': 1}",0.483088344335556,0.4899288713932037
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.1758508384227752,3.6574824154376975,0.307388573884964,0.0608340464532375,0.6317774057388306,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 22, 'length': 7, 'mean_gate': 0.246162548661232, 'mean_occlusion': 0.03792167454957962, 'evidence_score': 1.5100842714309692, 'rank': 1}",0.5266686081886292,0.3744072616100311
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,1.4902722835540771,3.656938970088959,0.9108598828315736,0.0031866924837231,0.0859534367918968,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2722248136997223, 'mean_occlusion': 0.020401231944561005, 'evidence_score': 0.903783917427063, 'rank': 1}",0.9458048343658448,0.9004452228546143
252998$_$7,2,0,1.3333333730697632,-0.8227542638778687,3.656087636947632,0.9081589579582214,0.0019666219595819,0.0898744091391563,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 13, 'length': 3, 'mean_gate': 0.2683509886264801, 'mean_occlusion': 0.059870243072509766, 'evidence_score': 1.0032734870910645, 'rank': 1}",0.8570908904075623,0.6084250211715698
188343$_$9,2,0,1.0,-1.1411728858947754,3.641172885894776,0.9759097695350648,0.0097204595804214,0.0143698062747716,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 44, 'length': 4, 'mean_gate': 0.2603074908256531, 'mean_occlusion': 0.04311401769518852, 'evidence_score': 1.665323257446289, 'rank': 1}",0.7838640809059143,0.5331277847290039
188343$_$13,2,0,1.0,-1.1010150909423828,3.601015090942383,0.976424515247345,0.0051873144693672,0.0183881167322397,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27003514766693115, 'mean_occlusion': 0.049671001732349396, 'evidence_score': 0.8064401149749756, 'rank': 1}",0.8176515102386475,0.5429736375808716
