id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.46805137395858765,0.05551835522055626,0.34033799171447754,0.6041436195373535,0.3333333432674408,0.3333333432674408,0.3333333432674408
-qDkUB0GgYY$_$5,2,2,2.0,0.5987274646759033,0.07920429855585098,0.2928979992866516,0.6278977394104004,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$1,1,1,0.0,-0.0038873457815498114,0.25586071610450745,0.39556631445884705,0.3485729694366455,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$4,1,0,0.0,-1.4943227767944336,0.8717988133430481,0.10509945452213287,0.02310173586010933,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$3,2,2,1.3333333730697632,1.3345417976379395,0.029826048761606216,0.05985565111041069,0.9103183150291443,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.9098373055458069,0.6763675808906555,0.2610078454017639,0.06262457370758057,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.20447340607643127,0.08545203506946564,0.5685819387435913,0.3459659814834595,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$11,1,1,0.0,-0.23292195796966553,0.2948587238788605,0.5186952948570251,0.1864459365606308,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$13,0,2,-1.6666666269302368,0.44341665506362915,0.31606268882751465,0.12330441921949387,0.5606328845024109,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$1,0,1,-0.6666666865348816,-0.42877084016799927,0.19512635469436646,0.6834263205528259,0.12144728749990463,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$5,0,0,-1.6666666269302368,-1.6409136056900024,0.9179226756095886,0.048802971839904785,0.03327434882521629,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$7,2,2,1.0,1.048552393913269,0.03551524877548218,0.20156361162662506,0.762921154499054,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$9,0,1,-0.3333333432674408,-0.4909042418003082,0.22559595108032227,0.6855149269104004,0.08888913691043854,0.3333333432674408,0.3333333432674408,0.3333333432674408
