id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.00211349967867136,0.33009055256843567,0.6677959561347961,0.3333333432674408,-0.2097606062889099
-qDkUB0GgYY$_$5,2,2,0.0002745227830018848,0.39063310623168945,0.6090924143791199,2.0,0.3809810280799866
0utROiKxejc$_$1,1,2,0.0001768066722434014,1.711597178655211e-05,0.9998061060905457,0.0,1.2347300052642822
0utROiKxejc$_$4,1,0,0.9994708895683289,1.4398659914149903e-05,0.0005147447809576988,0.0,-1.0464866161346436
0y022OlZ3W0$_$3,2,2,0.0038447894621640444,0.0011194567196071148,0.9950357675552368,1.3333333730697632,1.382968783378601
0y022OlZ3W0$_$5,0,0,0.9984915256500244,0.0014348162803798914,7.371223910013214e-05,-1.3333333730697632,-0.8516248464584351
0y022OlZ3W0$_$8,0,0,0.5591958165168762,0.39907798171043396,0.04172627255320549,-0.3333333432674408,0.57053142786026
101787$_$11,1,0,0.9298321604728699,0.06793023645877838,0.002237659879028797,0.0,-0.28914016485214233
101787$_$13,0,2,0.36760413646698,0.00010520367504796013,0.6322906017303467,-1.6666666269302368,0.4383803606033325
101787$_$1,0,1,0.014081140980124474,0.9846546649932861,0.0012642123037949204,-0.6666666865348816,0.130483940243721
101787$_$5,0,0,0.9974218606948853,2.8354710593703203e-05,0.0025498163886368275,-1.6666666269302368,-1.1944363117218018
101787$_$7,2,2,0.00013070197019260377,9.692212188383564e-06,0.9998595714569092,1.0,1.453195571899414
101787$_$9,0,1,0.20269343256950378,0.7966136932373047,0.0006929172668606043,-0.3333333432674408,-0.1406301110982895
102408$_$2,0,0,0.7237608432769775,0.27326545119285583,0.0029737039003521204,-0.3333333432674408,0.016598882153630257
102408$_$5,0,2,0.0007723375456407666,0.00016118171333801,0.9990665316581726,-2.0,1.3707572221755981
102408$_$9,0,0,0.9969831109046936,0.0029708505608141422,4.599671592586674e-05,-1.6666666269302368,-0.7756728529930115
102858$_$20,2,0,0.9908137917518616,0.008950654417276382,0.0002355082833673805,2.0,-1.3136954307556152
102858$_$21,2,0,0.8892568349838257,0.10837268084287643,0.0023704401683062315,1.0,-0.8359724879264832
102858$_$1,2,1,0.00010589858720777556,0.9991208910942078,0.000773186213336885,0.3333333432674408,0.17838270962238312
102858$_$0,2,2,0.0015960837481543422,0.0007815661956556141,0.9976223111152649,0.3333333432674408,0.2560131251811981
102858$_$4,2,2,0.0024401373229920864,0.002261128043755889,0.9952988028526306,3.0,0.611522376537323
102858$_$6,2,2,0.009519590996205807,8.17171239759773e-05,0.9903987646102905,2.6666667461395264,0.7702444791793823
102858$_$10,2,2,0.00822144653648138,0.03126370534300804,0.9605147838592529,2.0,0.9435808658599854
102858$_$17,2,1,0.0011185015318915248,0.9988409876823425,4.050766438012943e-05,1.0,0.014354805462062359
102858$_$19,1,2,0.001162817468866706,0.02186807058751583,0.9769691824913025,0.0,-0.026399698108434677
112433$_$10,1,1,6.923574983375147e-05,0.9855684638023376,0.014362252317368984,0.0,-0.030907411128282547
112433$_$3,0,2,0.0303482785820961,0.4617462158203125,0.5079054832458496,-0.3333333432674408,-0.38500481843948364
112433$_$7,0,2,0.003050375496968627,0.4004489779472351,0.59650057554245,-0.6666666865348816,0.13508176803588867
112433$_$6,0,0,0.9998568296432495,0.00012769291060976684,1.5517773135798052e-05,-1.3333333730697632,-2.4464099407196045
117tQqLjza4$_$6,2,1,4.164349229540676e-05,0.9913801550865173,0.008578174747526646,0.6666666865348816,-0.04118023067712784
11j7EfglCAs$_$2,2,2,0.0005847142892889678,0.001365215633995831,0.9980499744415283,0.6666666865348816,0.6698177456855774
121128$_$10,2,2,0.0002003279369091615,0.00012331279867794365,0.9996763467788696,2.0,1.1351836919784546
121128$_$1,1,1,2.4537604986107908e-05,0.9997876286506653,0.00018784368876367807,0.0,0.03476954996585846
121128$_$0,1,2,0.0002608682552818209,0.038699228316545486,0.9610399007797241,0.0,0.3294358253479004
