id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,5.9714937378885224e-05,0.0054155378602445126,0.9945247173309326,0.3333333432674408,0.2411557137966156
-qDkUB0GgYY$_$5,2,2,0.00027048084302805364,0.3943455219268799,0.6053840517997742,2.0,0.37627172470092773
0utROiKxejc$_$1,1,2,0.0003141638881061226,2.4592836780357175e-05,0.9996613264083862,0.0,1.354106068611145
0utROiKxejc$_$4,1,0,0.9997805953025818,2.060053520835936e-05,0.00019882305059581995,0.0,-1.239386796951294
0y022OlZ3W0$_$3,2,2,0.0001612051564734429,5.695530489902012e-05,0.9997817873954773,1.3333333730697632,1.3938121795654297
0y022OlZ3W0$_$5,0,0,0.9974713325500488,0.002484470373019576,4.4227406760910526e-05,-1.3333333730697632,-0.8820413947105408
0y022OlZ3W0$_$8,0,1,0.0009457865380682051,0.9071463346481323,0.09190786629915237,-0.3333333432674408,0.3437143564224243
101787$_$11,1,0,0.9264196753501892,0.07117211818695068,0.0024082353338599205,0.0,-0.2967988848686218
101787$_$13,0,2,0.37757954001426697,0.00011790264397859573,0.6223025321960449,-1.6666666269302368,0.3937254548072815
101787$_$1,0,1,0.12790805101394653,0.8540122509002686,0.018079724162817,-0.6666666865348816,-0.01054363138973713
101787$_$5,0,0,0.9968764781951904,4.4721637095790356e-05,0.0030788425356149673,-1.6666666269302368,-1.0596593618392944
101787$_$7,2,2,0.00015188664838206023,1.0768542779260315e-05,0.9998373985290527,1.0,1.6183867454528809
101787$_$9,0,1,0.0022645664867013693,0.9977091550827026,2.622427200549282e-05,-0.3333333432674408,0.01794937439262867
102408$_$2,0,0,0.7411148548126221,0.25545942783355713,0.003425669390708208,-0.3333333432674408,0.00586363673210144
102408$_$5,0,2,0.0007209472823888063,0.0001205094376928173,0.999158501625061,-2.0,1.3583002090454102
102408$_$9,0,0,0.9794147610664368,0.020249227061867714,0.000336070719640702,-1.6666666269302368,-0.46898406744003296
102858$_$20,2,0,0.9177998304367065,0.08180814981460571,0.0003920581075362861,2.0,-1.4514237642288208
102858$_$21,2,0,0.8972111940383911,0.1018015518784523,0.000987192033790052,1.0,-0.7296411395072937
102858$_$1,2,1,5.0853603170253336e-05,0.9971857666969299,0.002763410098850727,0.3333333432674408,0.18178820610046387
102858$_$0,2,2,0.0016751864459365606,0.0008324465015903115,0.9974923133850098,0.3333333432674408,0.22512903809547424
102858$_$4,2,2,0.006982295773923397,0.0044862315990030766,0.9885314702987671,3.0,0.6394180655479431
102858$_$6,2,2,0.0009439113200642169,6.508014485007152e-05,0.998991072177887,2.6666667461395264,0.69475257396698
102858$_$10,2,2,0.0001304306206293404,0.00033426046138629317,0.999535322189331,2.0,1.5229301452636719
102858$_$17,2,1,0.0011286158114671707,0.9988332390785217,3.810266207437962e-05,1.0,0.0010791196255013347
102858$_$19,1,0,0.5285137891769409,0.46689411997795105,0.0045921048149466515,0.0,-0.4573533535003662
112433$_$10,1,1,6.36744880466722e-05,0.9878572225570679,0.012079073116183281,0.0,-0.04271877557039261
112433$_$3,0,2,0.06493883579969406,0.3096272051334381,0.6254339218139648,-0.3333333432674408,-0.47978639602661133
112433$_$7,0,0,0.9813615679740906,0.01823950558900833,0.0003989350516349077,-0.6666666865348816,-0.7691590189933777
112433$_$6,0,0,0.9997536540031433,0.0001750216615619138,7.127990102162585e-05,-1.3333333730697632,-2.3997442722320557
117tQqLjza4$_$6,2,1,3.435561302467249e-05,0.9957713484764099,0.0041942535899579525,0.6666666865348816,0.026021892204880714
11j7EfglCAs$_$2,2,1,0.0034425200428813696,0.671180784702301,0.3253766596317291,0.6666666865348816,0.027040069922804832
121128$_$10,2,2,0.00020325985678937286,0.00014480047684628516,0.9996519088745117,2.0,1.1194350719451904
121128$_$1,1,1,2.2652866391581483e-05,0.9995219707489014,0.00045539738493971527,0.0,0.08599543571472168
121128$_$0,1,1,7.223220745800063e-05,0.9980316758155823,0.0018961242167279124,0.0,-0.05067308247089386
121128$_$5,2,2,5.75541598664131e-05,0.030814744532108307,0.9691277742385864,3.0,1.6171914339065552
125344$_$0,2,0,0.9986547231674194,0.0011031178291887045,0.00024211470736190677,0.6666666865348816,-0.09306535124778748
125676$_$0,0,2,0.0008439618977718055,0.08325417339801788,0.9159018993377686,-0.3333333432674408,0.1898169219493866
125676$_$4,2,2,5.274920476949774e-05,0.016311002895236015,0.983636200428009,2.0,0.7782846689224243
128059$_$11,0,0,0.9996730089187622,3.6475314118433744e-05,0.00029057575738988817,-1.0,-1.9347113370895386
128059$_$12,2,0,0.5469813942909241,0.026014244183897972,0.4270043969154358,0.6666666865348816,0.002073615323752165
128059$_$2,0,2,0.44129517674446106,0.0001706685870885849,0.5585342049598694,-1.6666666269302368,-0.406022846698761
128059$_$7,1,0,0.9968482851982117,0.002996449824422598,0.00015521363820880651,0.0,-0.5293951034545898
